seed 200979  result SLOW(15s)  rc 0
replay: python3 storyfuzz.py --seed 200979 --verbose

C-x b          b'\x18b'
huge-paste 6365B b'gamma alpha beta window point mark\rremacs mark window\rcode alpha\rbuffer\rbuffer point point kanji\rbeta mark point remacs point\rcode delta mark window code\rbuffer delta window alpha\ralpha point code point delta remacs point\rwindow test mark window\reditor editor alpha editor mark beta kanji\ralpha\rwindow remacs remacs\rremacs kanji mark mark\ralpha beta gamma kanji kanji alpha gamma test buffer alpha\rbuffer gamma window beta window editor editor\rgamma mark alpha delta code remacs delta editor\rwindow remacs beta point gamma point\rbeta editor delta beta code point point mark\rtest window remacs test beta beta test\rbuffer code alpha code\rcode editor beta buffer beta window mark\rremacs delta code test remacs remacs buffer remacs code alpha\rbeta buffer remacs editor delta beta\rbuffer alpha kanji\rtest window gamma beta alpha point remacs gamma buffer delta\rcode\rbeta window mark window point\rbeta remacs editor alpha\reditor\rkanji gamma\rbeta test delta alpha alpha test buffer\rbuffer alpha test alpha code alpha\rdelta code buffer kanji\rcode buffer beta\rwindow editor beta buffer code mark point code mark mark\rtest\rbuffer test mark mark mark mark alpha alpha editor editor\rbuffer\ralpha test buffer\rtest beta kanji beta gamma delta code\rbuffer test gamma delta\reditor beta alpha gamma\rpoint code mark remacs\rwindow alpha gamma buffer beta delta\rremacs kanji\rremacs test mark point gamma delta test editor\rcode editor delta delta remacs\ralpha test point mark code alpha kanji\rtest window delta gamma kanji mark\ralpha\rmark mark point delta gamma mark remacs gamma gamma\rpoint gamma test point window\ralpha window test alpha code point\rmark beta beta test remacs editor\rcode editor point code buffer code alpha\rgamma code\rwindow window point\rkanji remacs\reditor\rmark\rkanji test code alpha alpha\rbeta beta delta\rkanji point buffer delta editor remacs code beta window kanji\rtest\rbuffer gamma point point test mark gamma editor window\rmark delta buffer\rgamma delta alpha\rwindow editor editor window remacs buffer\rkanji delta\rremacs remacs alpha code mark\rmark\rtest buffer remacs code gamma point kanji alpha kanji\rwindow beta beta mark test delta window point\rtest\rcode remacs editor\rtest\reditor buffer window window editor test delta gamma\rbeta remacs editor buffer point test beta window buffer buffer\rpoint gamma mark editor point point\rtest test window point delta\rmark delta mark gamma remacs code delta window\rbuffer point kanji remacs delta gamma point code gamma\rtest gamma editor buffer gamma window editor editor beta\rtest remacs gamma code\rkanji mark gamma\rcode beta\rgamma beta window\rkanji\ralpha delta beta alpha beta window kanji\rgamma kanji gamma remacs test code code\rbuffer window mark editor beta code gamma\rcode test gamma remacs\rmark test\rpoint gamma delta test delta\ralpha buffer\rbuffer delta code\reditor editor buffer point gamma test window\rmark kanji gamma gamma\rtest alpha remacs test delta window alpha editor remacs code\rpoint test test test\rdelta buffer gamma mark point editor test\rwindow\rcode code remacs\rbeta point editor delta alpha delta remacs gamma window mark\reditor alpha delta editor test\rpoint editor code\rgamma window\rmark kanji editor beta\rkanji window mark buffer window\rcode remacs buffer beta delta alpha mark test mark code\rpoint test window alpha mark buffer\rmark gamma buffer delta buffer remacs mark alpha delta buffer\rkanji test point delta beta point test mark alpha\ralpha editor\rdelta gamma mark test test\rtest code alpha beta point kanji gamma test code\ralpha gamma point mark gamma alpha buffer test\rkanji gamma mark beta kanji\rkanji test beta beta\rgamma gamma code mark\rremacs point\rtest\rpoint test delta beta beta gamma\ralpha kanji alpha test delta code window mark window\rdelta point editor kanji code code alpha code alpha\rtest window delta delta buffer gamma kanji\rcode window delta window gamma kanji buffer buffer point\rbeta alpha kanji\rcode code editor delta delta beta point remacs\rcode code mark alpha\rtest alpha editor window test mark gamma delta\rdelta alpha remacs alpha code code gamma code buffer\rdelta code editor alpha remacs alpha test\rkanji alpha mark code gamma alpha mark buffer point alpha\rremacs remacs gamma\rwindow editor mark delta\rmark point\rgamma alpha mark buffer alpha gamma\rpoint beta test beta\rtest kanji\rmark alpha\rwindow editor mark mark point test\rkanji alpha alpha gamma gamma\rremacs\rdelta test point beta mark\rpoint beta alpha window test gamma editor\rtest delta remacs remacs kanji\rtest point kanji code gamma buffer beta\rmark editor beta gamma gamma point gamma\rpoint test gamma test test gamma gamma\reditor code buffer code editor editor\rcode kanji delta beta kanji point point window editor\rgamma\rdelta buffer delta mark code code editor\ralpha alpha delta code point mark alpha test\rbuffer alpha kanji window alpha remacs point\rgamma remacs buffer remacs\ralpha\rdelta remacs\rbuffer\rtest point mark point buffer gamma editor delta point delta\rkanji buffer\rbuffer buffer alpha editor test test mark\rgamma gamma mark gamma test\rmark beta editor editor code test gamma\reditor gamma window test\rremacs window mark test buffer test test beta kanji\rcode buffer mark\rremacs editor mark gamma gamma\rbuffer test beta\rkanji test mark window beta code window kanji mark code\rmark beta remacs editor alpha editor\rremacs\rbeta remacs point\rmark beta delta kanji remacs delta point\rremacs test\reditor kanji buffer test delta\rgamma\rdelta beta code mark test remacs beta\reditor buffer gamma test point\rbeta editor code editor\rbuffer\rwindow code point remacs beta\rkanji window buffer alpha point\rkanji buffer mark test remacs editor editor window delta editor\rtest delta kanji gamma remacs test\rgamma\rremacs alpha\rremacs code buffer code beta\rmark code window remacs gamma window delta window kanji\rpoint test point kanji remacs test test gamma window\rtest\rpoint alpha buffer mark\rkanji alpha alpha kanji beta mark delta alpha alpha\rpoint alpha test\rremacs alpha editor editor\reditor editor editor alpha window code\rcode kanji buffer alpha buffer test alpha code\rmark remacs code test window window delta\rdelta gamma\rpoint beta test window beta editor alpha mark gamma point\rbuffer delta delta gamma remacs window point\rdelta mark point kanji beta\rtest point\reditor code delta delta editor alpha test beta remacs remacs\rtest alpha gamma\ralpha gamma code\rgamma gamma window buffer beta mark remacs test'
mega-line 2275B b'buffer code kanji remacs test alpha alpha gamma window alpha editor point point editor gamma gamma beta kanji alpha mark alpha window window window test alpha alpha window beta delta gamma code beta buffer beta delta alpha gamma buffer remacs gamma window test window delta beta beta code delta delta remacs window remacs point buffer buffer beta buffer window mark window code delta gamma delta point code mark alpha mark alpha window gamma gamma point editor gamma alpha code alpha mark beta test alpha alpha kanji test window editor beta kanji beta beta editor editor buffer beta test buffer window mark point remacs window gamma mark alpha kanji beta window code code kanji code gamma beta gamma alpha buffer alpha remacs beta point remacs window alpha alpha point editor buffer window window test point buffer kanji remacs point code mark window beta gamma editor test editor delta test remacs mark kanji alpha point delta code kanji remacs point beta point kanji code mark beta alpha buffer kanji kanji editor test remacs point remacs kanji kanji point kanji mark test beta point kanji buffer gamma gamma window code test window gamma window kanji beta remacs mark test mark mark kanji buffer mark buffer beta gamma remacs window gamma editor gamma beta mark gamma mark point mark editor editor test buffer point gamma editor code code beta code remacs editor beta editor point gamma beta point beta point editor point alpha window kanji gamma window delta test remacs remacs point remacs mark remacs kanji test mark mark code point window gamma window editor buffer kanji point editor editor kanji alpha beta window remacs remacs buffer remacs window kanji code buffer beta window code kanji mark window gamma code test delta delta mark delta test test test kanji beta buffer buffer window point gamma delta editor buffer mark kanji alpha remacs remacs buffer kanji gamma kanji beta point beta code gamma beta test gamma editor point kanji remacs test buffer buffer editor delta gamma delta editor point delta point point mark window buffer editor point buffer window editor alpha mark kanji test alpha mark remacs buffer alpha alpha alpha gamma window mark delta remacs kanji mark code editor delta gamma remacs code beta kanji alpha test alpha buffer gamma beta test'
find-file      b'\x18\x06'
name           b'cycle-4.txt'
ret            b'\r'
edit           b'generation 670 '
save           b'\x18\x13'
kill-buf       b'\x18k'
kill-ret       b'\r'
reopen         b'\x18\x06'
name2          b'cycle-4.txt'
ret2           b'\r'
append         b'again'
ABORT C-g      b'\x07'
find-file      b'\x18\x06'
name           b'cycle-7.txt'
ret            b'\r'
edit           b'generation 912 '
save           b'\x18\x13'
kill-buf       b'\x18k'
kill-ret       b'\r'
reopen         b'\x18\x06'
ABORT C-g      b'\x07'
finish C-g     b'\x07\x07'
quit           b'\x18\x03'
