seed 200891  result SLOW(20s)  rc 0
replay: python3 storyfuzz.py --seed 200891 --verbose

isearch        b'\x13'
huge-paste 9253B b'alpha buffer delta\rmark beta test gamma buffer window point\rbeta alpha gamma alpha gamma delta code mark delta\rremacs editor delta mark delta buffer gamma delta kanji\rtest beta window\rwindow code code beta beta alpha remacs test point\rmark code editor alpha kanji editor beta window\rremacs test mark delta editor kanji\rtest\rkanji code\rpoint test remacs kanji alpha mark\rgamma test window code test buffer buffer\rdelta\rcode editor buffer beta beta kanji remacs beta beta alpha\rremacs window editor test gamma remacs gamma window alpha\rtest delta\rtest\rdelta mark beta code kanji editor\rdelta point buffer\rdelta gamma beta delta remacs\rbuffer test gamma remacs mark point beta test\rwindow code window\rgamma window code remacs remacs alpha editor delta buffer delta\rdelta test test buffer beta\rbuffer beta alpha code kanji point delta code\rcode buffer mark\rwindow buffer delta mark delta gamma beta point\rpoint mark code code\rmark test window test gamma buffer beta\rpoint code test test window\rbuffer point beta kanji test kanji beta\ralpha point delta kanji window remacs\rcode test remacs point remacs gamma delta mark test\rwindow point mark gamma beta window delta beta test\rgamma\rgamma\rremacs mark\rtest point remacs window delta window point buffer point\rbuffer beta remacs\rkanji test buffer\rbeta test delta editor beta test gamma kanji\rmark kanji mark alpha beta editor alpha beta delta code\reditor window kanji test buffer test beta delta\rremacs alpha alpha kanji code\rdelta editor editor gamma mark delta code window\rkanji\ralpha mark remacs code beta alpha alpha alpha editor\rtest kanji editor kanji remacs point delta delta gamma\rdelta point test editor code buffer\rkanji editor beta point alpha\rbuffer alpha window test alpha kanji mark\rwindow alpha buffer gamma delta\rtest remacs buffer mark\rcode gamma test test\rkanji kanji test mark\rkanji point code point buffer code beta mark\rbeta point\rbeta\rtest beta mark window buffer window delta remacs test mark\rwindow alpha beta\rpoint alpha gamma beta buffer window test point\rpoint mark editor delta window kanji mark\reditor beta beta buffer alpha buffer editor\rremacs test\rgamma delta code gamma beta beta point point test\rwindow delta editor window\rkanji mark kanji point test\rdelta gamma gamma beta window\rdelta kanji test delta buffer mark editor delta alpha\rtest kanji remacs kanji alpha kanji kanji code mark remacs\rtest alpha\rwindow remacs delta editor\rbeta window buffer delta buffer editor beta point test\rbuffer delta mark beta delta gamma kanji buffer buffer window\ralpha delta delta buffer gamma remacs alpha remacs editor remacs\rtest\rgamma editor gamma beta gamma window remacs remacs\ralpha test\rdelta test\rcode code delta beta beta alpha test\rbuffer window remacs delta window alpha\rbeta remacs point alpha kanji code test code beta alpha\rbuffer test test remacs delta\rbeta beta alpha delta\rmark delta\rgamma test gamma kanji code mark editor\ralpha point alpha gamma window\rbuffer code test alpha point\reditor beta point editor kanji kanji\rmark gamma code gamma\ralpha mark beta buffer buffer\rgamma\rremacs window window alpha\rmark editor gamma test window mark gamma alpha\reditor kanji editor test\rdelta code kanji window window remacs test\rbuffer kanji kanji editor editor\rkanji\rbeta\rgamma remacs window buffer delta alpha beta remacs\ralpha alpha code editor window gamma\rmark\reditor buffer remacs beta alpha mark window delta alpha delta\rtest delta remacs gamma point beta test\ralpha\rtest mark editor kanji\rpoint alpha\rgamma buffer editor point beta buffer\rmark kanji kanji test alpha\rremacs window code\rdelta\rtest mark alpha kanji\rkanji beta editor\rgamma alpha alpha test alpha remacs remacs\rdelta\rcode mark point buffer test window mark\rtest mark remacs gamma editor remacs gamma point code\rbuffer gamma kanji editor alpha test kanji beta code\rcode\rpoint gamma code editor editor remacs point\rgamma window editor delta editor\ralpha code kanji alpha remacs code delta gamma point\rwindow editor gamma test code test beta\rremacs point beta code\rgamma delta buffer test point\rbuffer window\rgamma gamma delta kanji delta delta editor mark test window\rremacs window\rtest\rbeta delta editor test gamma delta point point buffer\rwindow gamma code point point delta\rgamma kanji point alpha remacs editor gamma alpha kanji\rkanji editor remacs test remacs kanji\rdelta delta buffer kanji gamma\rremacs buffer test delta window window beta alpha beta remacs\rbeta alpha editor\rwindow mark beta test code kanji buffer\rbuffer\rbeta window mark window gamma\rbeta gamma kanji window delta kanji editor\rmark\rdelta\rbuffer delta\rgamma window point editor test gamma\rbeta kanji kanji mark\rwindow delta buffer remacs delta code gamma gamma buffer\rtest buffer remacs kanji buffer gamma alpha test\rdelta alpha window kanji\rcode\reditor\rkanji delta delta buffer\reditor buffer remacs window code alpha kanji gamma beta code\rwindow beta window window delta mark\rmark mark kanji buffer kanji gamma window point buffer\ralpha editor point remacs gamma\rgamma editor delta window code alpha mark kanji\rcode buffer\rwindow remacs delta test code\rgamma point beta buffer\rkanji beta gamma editor kanji editor alpha beta\rcode\rcode alpha mark delta editor buffer\rremacs\rbeta buffer window gamma beta gamma gamma mark buffer test\rpoint gamma buffer point beta buffer kanji\rgamma test delta editor\rpoint buffer\rbeta mark\rbeta kanji code\rtest mark\rwindow test code editor\rcode point gamma point code code\rgamma gamma mark kanji\rremacs buffer alpha delta beta point gamma kanji point\rdelta gamma\reditor editor test\rtest test beta\reditor\rmark mark alpha mark buffer\rkanji mark delta point beta code\rgamma gamma gamma remacs beta alpha point delta\rdelta alpha test beta gamma alpha\rpoint editor\rremacs\reditor point mark\rremacs test gamma window buffer delta\reditor mark test remacs beta delta kanji kanji point remacs\rkanji editor\rwindow beta kanji window\rkanji\rbuffer kanji test code test window\ralpha buffer mark alpha gamma test test\rpoint kanji alpha\rpoint alpha editor editor point remacs\rdelta remacs code test beta test\rwindow alpha beta window test\rpoint\rbeta beta test\rpoint buffer remacs test window alpha alpha buffer\rkanji point alpha gamma kanji\rgamma test remacs delta editor\rtest beta test beta delta mark delta\ralpha buffer alpha gamma buffer remacs\rtest alpha code window point point point\rmark code test buffer\rwindow buffer delta window mark test kanji remacs\rmark remacs test mark gamma\rgamma window\rkanji remacs beta code remacs editor test buffer delta\rkanji window point point beta alpha\rmark kanji kanji kanji remacs test code delta\rgamma\rkanji mark beta\rmark code buffer test kanji editor\reditor kanji remacs alpha editor code alpha kanji mark window\rwindow test point\rpoint\rtest gamma code code delta kanji delta alpha\rmark point point test test window remacs test buffer\rcode editor editor delta alpha\rbuffer editor remacs mark beta code beta\reditor delta beta editor code\ralpha code code delta mark buffer buffer gamma editor gamma\rcode kanji buffer\rcode test delta remacs alpha buffer remacs buffer\rbeta code test test beta gamma gamma window\rremacs alpha delta editor test delta\rgamma\rpoint mark\rkanji kanji code window code\rcode point delta mark buffer test buffer delta\rwindow mark alpha buffer point editor buffer\rcode point kanji window test beta remacs mark delta\reditor test delta beta code editor buffer mark remacs\rgamma point beta mark gamma test gamma kanji mark remacs\rdelta code editor\rremacs beta\rbuffer remacs test remacs remacs\reditor alpha code point buffer kanji mark\rtest delta kanji mark remacs test editor mark kanji\rpoint point window window point code\rbeta beta gamma editor editor mark delta editor buffer\rmark\rcode gamma remacs window kanji window buffer remacs alpha\rwindow editor gamma code kanji remacs\rmark remacs\rwindow\reditor point\rbeta kanji kanji test window code alpha delta test\rwindow window test delta code\rwindow remacs buffer test window mark point buffer gamma code\reditor kanji alpha delta mark code remacs buffer test\rcode beta editor\rtest remacs window delta alpha kanji\rdelta test remacs beta window beta beta mark code\rpoint beta code alpha test delta code test remacs mark\rdelta editor beta point beta alpha kanji editor buffer\rbeta window test alpha kanji\rmark point kanji alpha mark kanji test code point test\ralpha delta buffer mark code test test mark\rcode code code\rkanji beta mark kanji\rkanji beta buffer\rcode beta test mark alpha editor buffer kanji gamma\reditor gamma\rgamma test buffer\rdelta alpha editor gamma beta beta editor code window kanji\rdelta window\reditor beta kanji remacs remacs remacs code remacs code kanji\rwindow mark window delta beta test gamma mark\rwindow mark beta kanji alpha remacs test editor\rgamma editor mark\rdelta gamma test beta beta\rremacs point window mark buffer\rbuffer\ralpha point mark mark gamma code\rkanji alpha window code alpha test\ralpha window alpha window buffer delta gamma delta point alpha\rmark kanji mark point code\ralpha remacs\rbuffer delta remacs buffer mark kanji remacs beta\rgamma code gamma code mark mark window editor point\rremacs editor mark point point alpha\rcode mark code remacs editor alpha gamma delta delta\rmark remacs beta delta remacs code remacs\rkanji delta point editor beta mark gamma\rpoint mark'
ABORT C-g      b'\x07\x07'
skk-on         b'\x18\n'
conv-start     b'Ka'
ABORT C-g      b'\x07\x07'
pair x47       b'\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv\x02\x1bv'
huge-paste 8762B b'beta point buffer alpha\rdelta delta kanji kanji\ralpha code code\rkanji delta code remacs\rmark alpha remacs delta remacs remacs remacs code code gamma\rgamma gamma point code alpha window window remacs\rmark beta delta\rdelta remacs kanji beta test remacs editor alpha\rgamma window delta window delta editor mark gamma beta gamma\rmark test\rremacs beta buffer\rbuffer buffer\rpoint kanji beta\rbeta editor window test mark editor buffer test\rremacs kanji\rbuffer window delta delta buffer buffer buffer remacs editor\ralpha\rwindow editor remacs gamma editor remacs test beta\rwindow window code buffer\reditor delta mark\rpoint editor mark remacs gamma\rremacs remacs editor gamma alpha window point gamma kanji code\ralpha editor mark\rpoint alpha\reditor point delta alpha mark\rpoint gamma code kanji\rcode window alpha point kanji kanji remacs code beta remacs\rpoint buffer editor code buffer code window\rpoint window beta kanji window kanji\rmark window editor beta delta kanji mark editor kanji\rpoint window point gamma editor code delta alpha remacs\rkanji mark kanji gamma gamma\ralpha gamma remacs\rmark mark\rcode alpha\rpoint test point window window remacs\rkanji test code delta code remacs remacs test point\rremacs buffer editor buffer point\rwindow editor kanji test beta kanji\rkanji buffer gamma window\rremacs kanji window gamma\rdelta window code delta editor gamma point code kanji window\rtest beta alpha editor test remacs\rbuffer buffer remacs\rkanji remacs gamma delta beta code\ralpha kanji beta remacs\rkanji point delta\reditor kanji delta test code window point mark mark remacs\ralpha remacs test buffer alpha mark\rbeta gamma point buffer code point\rgamma buffer buffer gamma delta alpha delta code window\rcode beta buffer kanji mark mark\rbeta delta code\rwindow code kanji point code mark mark\reditor point code kanji code test delta\rkanji gamma editor buffer point window gamma remacs\rbuffer mark test buffer buffer\reditor\rmark editor alpha\ralpha beta buffer kanji window remacs code beta code buffer\rpoint kanji remacs window window\reditor kanji mark alpha delta code editor mark buffer\rcode kanji point buffer buffer delta beta\rtest gamma alpha point code test kanji\rbeta window beta\rbeta remacs editor\rtest beta gamma kanji gamma editor test test code\rtest point kanji gamma window mark gamma beta mark mark\rbeta code mark\rpoint code mark beta\rpoint test beta beta\rbeta buffer delta buffer alpha kanji mark\rwindow editor delta gamma buffer point buffer remacs mark mark\rremacs gamma remacs buffer\rwindow mark\rdelta remacs mark test window remacs remacs\reditor alpha\rgamma code point point code point buffer point beta delta\rkanji test test buffer mark alpha remacs\ralpha kanji kanji kanji window kanji code code gamma mark\rdelta test editor test kanji buffer window alpha buffer\rbuffer buffer editor buffer delta editor code\rgamma window mark beta buffer kanji gamma buffer window test\rwindow point editor test window buffer beta\ralpha\rpoint point alpha remacs gamma\rpoint editor mark delta\rgamma delta point test buffer\rbeta point alpha\ralpha beta point\rtest window window delta delta\reditor kanji delta remacs gamma point window\rbuffer buffer alpha code mark mark beta\rpoint window code remacs kanji window beta\rremacs gamma mark point test gamma delta delta\rdelta mark\rdelta beta kanji buffer code\rcode editor buffer code alpha gamma gamma code mark\rbeta remacs point beta test delta delta\ralpha kanji alpha test point point test gamma alpha window\ralpha mark delta mark code gamma remacs kanji window kanji\rbeta remacs beta kanji\rwindow gamma buffer delta editor code gamma buffer kanji\rremacs delta buffer mark test point code point\rdelta\rgamma beta alpha window gamma kanji alpha beta buffer\rkanji test\rremacs gamma mark window\rkanji window code remacs mark\rpoint window gamma gamma remacs kanji\rwindow beta test mark window beta alpha mark\rgamma mark delta window remacs code beta editor buffer remacs\rkanji test point mark point\rpoint buffer remacs beta kanji remacs code test\rkanji mark editor buffer\rwindow kanji code delta\rwindow editor buffer\rwindow gamma remacs mark gamma kanji\rpoint code\rpoint alpha\rbeta gamma code code mark window mark kanji beta gamma\rcode\rbuffer kanji kanji buffer\rbuffer\rdelta kanji editor code delta beta code window buffer\rgamma gamma code alpha window\rwindow mark kanji code editor window\rgamma delta editor code delta alpha code test\rpoint remacs test gamma buffer point delta\rdelta window alpha beta mark kanji remacs\rremacs window\rwindow gamma\reditor kanji code point point beta\rdelta test point code kanji point editor mark\rcode alpha remacs delta kanji editor alpha code window alpha\rmark beta mark kanji editor editor\rbuffer delta kanji gamma beta code point point code\rremacs delta buffer mark delta alpha buffer\rremacs test window gamma point\rwindow point remacs\rpoint kanji editor code editor code alpha remacs buffer\ralpha point point beta buffer point window editor\reditor code code\rgamma test code remacs buffer kanji buffer\rpoint remacs\rkanji window remacs point\rwindow buffer\rkanji mark kanji alpha code\rpoint remacs alpha delta\rremacs code point remacs test test test\reditor buffer mark remacs\rwindow editor buffer window buffer window gamma kanji editor beta\reditor remacs editor alpha delta mark beta gamma\rtest point beta buffer\rcode test beta point remacs window window kanji\reditor beta remacs buffer window beta code alpha code test\rwindow point test editor code buffer test alpha alpha\rremacs alpha gamma editor\ralpha delta remacs\rcode code editor window\rkanji gamma remacs remacs kanji mark mark gamma test kanji\rcode\rtest gamma\reditor point kanji editor delta point\rbuffer\rmark test test buffer window kanji point\rtest mark alpha point gamma editor kanji kanji point mark\rmark window beta buffer window remacs point gamma\rcode editor kanji alpha\rmark point window code\rremacs buffer code window beta alpha\rcode delta kanji buffer test gamma\rgamma test test gamma\rdelta code alpha mark remacs delta\reditor remacs window point\ralpha buffer window point buffer remacs test mark\rkanji point gamma remacs\rdelta test\rbeta\rpoint buffer editor kanji buffer window\rtest mark window window window editor\rdelta\rdelta test buffer window gamma remacs delta remacs\rbeta editor kanji point beta remacs\rgamma code mark remacs kanji buffer\rtest delta buffer window\rkanji alpha window point delta delta\rcode\ralpha alpha buffer kanji delta window code editor remacs gamma\rmark\rdelta code code\rmark\rpoint test\rmark window remacs mark alpha remacs editor editor alpha alpha\rdelta\rtest point editor alpha kanji editor buffer\rtest\rbuffer test kanji editor point point delta editor mark test\rgamma point gamma alpha window buffer mark test\rwindow window remacs editor test code delta\rremacs alpha remacs alpha alpha mark\reditor delta window alpha beta editor remacs remacs test beta\rtest editor gamma\reditor editor gamma editor window beta\rdelta mark test remacs test\rbeta mark code kanji alpha\ralpha code editor editor code gamma\rwindow kanji code editor\rbuffer\ralpha code buffer alpha delta window mark beta\rtest test mark\rtest code remacs window remacs delta test\rbeta\rdelta buffer mark alpha test\reditor beta\rcode code editor test remacs window\rdelta\rbeta\rremacs remacs editor buffer remacs alpha alpha\rdelta code delta delta kanji kanji mark\rpoint mark point editor delta beta kanji buffer point test\rkanji\rwindow delta buffer point code mark code remacs\rpoint gamma editor remacs delta\rbuffer\rbeta window\rwindow mark code\rtest delta remacs window\ralpha window\rbeta mark editor\rpoint delta\rmark alpha point remacs buffer editor gamma\rremacs kanji remacs alpha remacs test\rdelta code remacs point kanji test\rwindow code alpha mark\rgamma remacs\rtest gamma beta alpha mark\rbeta delta\rpoint kanji mark remacs kanji\rbeta\rremacs alpha alpha remacs editor kanji remacs editor test\rbeta code mark point\rkanji buffer buffer mark delta\rmark delta remacs test gamma code mark buffer delta\rdelta test test window gamma test\ralpha point gamma remacs window gamma code gamma code\rpoint\rcode mark window beta point delta kanji window\rcode remacs delta\rbuffer gamma mark delta remacs test kanji kanji kanji\reditor point test kanji kanji point mark\rwindow remacs alpha mark beta point beta point editor\rpoint mark code mark buffer delta gamma\reditor mark alpha delta buffer kanji mark\rkanji beta mark kanji editor window kanji editor\rgamma\rmark delta kanji window gamma\rmark\rbuffer remacs beta delta gamma gamma\rpoint mark delta kanji kanji beta delta alpha alpha\rdelta point alpha test code window code delta window editor\rpoint editor remacs gamma beta delta mark window gamma remacs\rwindow window alpha remacs kanji code kanji delta code alpha\rpoint delta mark beta buffer point gamma\rremacs mark alpha remacs\rcode mark code mark editor'
ABORT C-g      b'\x07\x07'
type           b'window'
newline        b'\r'
type           b'code delta gamma buffer window'
type           b'kanji window window'
newline        b'\r'
type           b'delta beta gamma'
newline        b'\r'
hammer x86     b'\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10\x10'
finish C-g     b'\x07\x07'
quit           b'\x18\x03'
