seed 200767  result SLOW>90s  rc -9
replay: python3 storyfuzz.py --seed 200767 --verbose

type           b'beta code'
hammer x155    b'\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb'
text           b'window gamma editor point window alpha point'
nl             b'\r'
text           b'editor mark mark window code mark point'
nl             b'\r'
text           b'code window gamma buffer test remacs point'
nl             b'\r'
text           b'point alpha delta point window alpha point'
nl             b'\r'
top            b'\x1b<'
isearch        b'\x13'
needle         b'point'
next           b'\x13'
next           b'\x13'
exit           b'\r'
back           b'\x12'
needle2        b'poi'
exit2          b'\x07'
huge-paste 7985B b'beta code code test beta alpha buffer remacs buffer\reditor point editor gamma\rremacs test delta kanji buffer gamma buffer\rbeta test remacs\rdelta\reditor mark code buffer test\rkanji\rbeta remacs code mark test code code gamma code window\rbeta window alpha remacs\rgamma point gamma code gamma test delta alpha editor mark\rdelta gamma kanji point gamma test editor\rmark alpha\rwindow gamma alpha editor mark delta gamma\rtest delta\rgamma kanji test delta\ralpha editor test gamma test beta editor\rgamma delta test test code kanji gamma code kanji\rdelta\rpoint beta buffer test test window point beta test alpha\ralpha window beta editor alpha kanji kanji alpha\rpoint test kanji kanji test point\rwindow point code point\rbeta delta\rpoint\rremacs alpha alpha delta mark\rmark kanji test alpha delta window code alpha code buffer\rbuffer code\rdelta beta point mark editor beta\rkanji code beta editor buffer delta alpha delta gamma editor\rpoint mark window code\rbeta remacs beta delta test delta gamma buffer\rdelta remacs buffer\rcode buffer point\rbuffer gamma buffer buffer buffer kanji\rmark delta buffer\rmark mark window remacs editor kanji\rtest code mark test window mark point\rtest point remacs gamma\reditor gamma delta test editor window mark\rbuffer kanji alpha remacs window code kanji\rdelta remacs beta code alpha remacs test kanji\rtest beta remacs gamma mark kanji point\rremacs remacs point\rtest test mark gamma editor mark remacs window point alpha\ralpha\rkanji test gamma beta remacs beta delta window beta\rdelta alpha test point code kanji mark code\rremacs code code buffer gamma kanji test window buffer\rwindow delta point alpha kanji delta editor\rkanji editor remacs remacs remacs code\rtest buffer window\reditor test gamma\rmark gamma delta test window beta test gamma test\reditor remacs remacs mark\rkanji mark window window delta beta code window beta gamma\rremacs code code alpha editor gamma point mark alpha\rpoint remacs window kanji delta mark kanji buffer window\rbuffer delta remacs alpha window editor gamma buffer code code\rbeta code kanji delta code delta mark editor editor\rcode kanji test\rcode buffer\rkanji alpha kanji buffer beta test\rwindow\rgamma\rcode gamma mark window point test delta buffer window\rremacs delta\rwindow remacs delta remacs\rtest alpha test gamma window delta editor window kanji\rkanji beta editor\rkanji editor alpha remacs delta buffer\ralpha beta mark mark delta\rdelta mark alpha point test code alpha point test gamma\rbeta buffer test\rbuffer\rbeta buffer alpha code code mark editor kanji point\rdelta editor point code mark code code\rdelta remacs window gamma mark window\rmark\ralpha kanji gamma gamma kanji mark beta window\rbeta beta test test code beta buffer code kanji\ralpha point\ralpha gamma gamma\rdelta gamma buffer code mark code point remacs\rgamma\rremacs delta editor delta kanji code\reditor point window delta kanji point window remacs beta beta\rremacs code gamma remacs window alpha point point point\rbuffer kanji\rwindow alpha window gamma window\ralpha kanji gamma remacs editor code editor\rgamma editor\rbeta alpha editor kanji kanji gamma mark mark\rkanji remacs remacs gamma code\rtest test mark editor mark test kanji code delta kanji\rmark remacs alpha remacs code editor mark\rcode code\rremacs code gamma kanji\reditor\ralpha alpha gamma code alpha buffer\ralpha code code point point mark test alpha window kanji\rbeta editor editor beta code point code editor remacs gamma\rkanji editor remacs test delta editor alpha\ralpha code test alpha alpha alpha mark\rremacs kanji test window window\rcode window code test kanji editor mark editor\rmark\ralpha editor beta remacs test buffer kanji delta\rpoint delta window point test code alpha remacs kanji\rcode\ralpha point delta\rcode remacs remacs alpha buffer\reditor beta test remacs test alpha window\rbeta test gamma code\reditor remacs editor delta\rwindow gamma point test delta buffer test gamma\rremacs beta beta delta remacs window\ralpha remacs\rtest remacs kanji window point code\ralpha\rcode test\rgamma test\reditor delta buffer window kanji\rtest\rdelta window editor window point editor window buffer beta\rbuffer window window kanji\rremacs remacs mark buffer code editor mark\ralpha point mark alpha mark kanji kanji remacs editor gamma\rbeta remacs beta window buffer code delta buffer\rmark kanji remacs code test mark window mark mark mark\reditor\ralpha beta window mark alpha remacs code mark\rbuffer beta delta beta gamma\rremacs alpha\rkanji beta kanji remacs editor test\ralpha gamma point alpha remacs beta\rpoint editor kanji gamma editor test editor delta mark\rmark editor buffer kanji buffer gamma point buffer\rmark code kanji mark\rdelta\rcode code window delta remacs alpha editor delta code alpha\rremacs\rmark delta editor kanji\rremacs alpha mark window gamma delta\rgamma beta gamma window delta buffer code kanji alpha point\rremacs gamma kanji\rgamma editor alpha code mark test beta point beta\ralpha gamma delta beta window\rremacs gamma test window\rbuffer buffer alpha mark\ralpha mark\ralpha\rbeta mark delta alpha\rgamma delta remacs test beta delta\rdelta\rpoint delta buffer window code test\reditor alpha editor buffer\rremacs beta mark gamma delta buffer code\rtest point delta editor remacs remacs kanji\reditor kanji mark code test buffer\rdelta code\rbuffer beta buffer\rcode kanji beta alpha\rcode delta buffer kanji point kanji mark\rkanji delta kanji alpha remacs buffer window delta mark window\rbeta editor delta\rkanji beta mark window point code buffer\rkanji mark alpha test beta beta\rbeta buffer buffer editor editor delta point alpha\rmark mark remacs editor\rtest alpha delta alpha point mark\rtest buffer point beta remacs test editor\rgamma beta delta\rcode buffer beta point alpha remacs code mark buffer\rwindow window\rwindow gamma alpha gamma remacs test buffer\rgamma test buffer window remacs delta buffer code mark\rkanji\rpoint point test mark delta kanji\rmark window\rtest test window delta buffer editor\rpoint editor gamma\ralpha kanji remacs mark kanji beta buffer beta code buffer\ralpha\ralpha alpha alpha point buffer point beta buffer\rgamma delta remacs alpha code alpha mark\rmark point beta test alpha mark window buffer alpha\rdelta test kanji test code alpha\rpoint\rbuffer gamma point kanji code editor test buffer alpha\rpoint window editor remacs\rpoint\reditor gamma mark test\rtest delta remacs alpha delta\rdelta beta mark buffer\rmark alpha test point\rwindow gamma\rremacs test window remacs test window alpha\rtest mark beta alpha kanji delta\ralpha editor test mark beta kanji delta test buffer code\rcode alpha buffer window alpha point alpha mark editor\rtest alpha\rpoint alpha beta alpha test alpha test gamma delta buffer\rwindow test alpha code code mark editor buffer\rkanji alpha mark\rwindow remacs\reditor remacs mark alpha editor gamma\rkanji delta\rremacs buffer kanji window window mark kanji\rbuffer window kanji kanji buffer editor\rkanji kanji test editor editor delta mark test window\reditor buffer point editor editor mark kanji editor\rbeta remacs kanji kanji test kanji code beta remacs\ralpha delta beta buffer code gamma test test remacs\rremacs point\rdelta gamma buffer gamma editor kanji gamma\rcode window remacs beta\ralpha editor\rcode buffer buffer mark delta\rkanji kanji kanji remacs test mark alpha remacs test kanji\rbeta kanji buffer editor\rdelta test gamma\rmark code\rtest\rwindow alpha delta editor alpha code\rtest mark buffer buffer test gamma code test delta\rbuffer\rwindow window editor buffer test\rremacs gamma code beta window test point\rwindow mark mark\rdelta code code code kanji delta alpha alpha\rtest window point beta beta editor beta mark alpha\rpoint beta code gamma\rpoint alpha test editor\rgamma window delta code\reditor alpha window beta alpha code mark\rdelta beta buffer gamma window editor delta kanji remacs mark\rcode\rwindow mark window window delta\rcode test remacs remacs code\rbeta alpha\rgamma gamma kanji editor remacs kanji kanji editor alpha\ralpha\rmark gamma mark beta test editor remacs window\rgamma remacs\rpoint\rbuffer alpha beta beta\rkanji code alpha\rremacs kanji\rwindow'
hammer x197    b'\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb\x1bb'
move           b'\x0e'
move           b'\x06'
move           b'\x05'
move           b'\x1b>'
finish C-g     b'\x07\x07'
quit           b'\x18\x03'
