seed 200301  result SLOW(16s)  rc 0
replay: python3 storyfuzz.py --seed 200301 --verbose

save           b'\x18\x13'
huge-paste 8519B b'remacs mark delta alpha gamma\rtest delta buffer alpha\rgamma test code gamma point remacs\rmark beta alpha test code gamma test point mark gamma\rgamma window remacs kanji test kanji alpha editor remacs editor\ralpha kanji delta kanji code beta gamma window kanji buffer\rkanji test remacs delta buffer test beta test gamma\rwindow remacs buffer beta\rpoint mark point\rwindow beta window point editor delta\rgamma code\rtest beta test mark editor window\rbeta delta mark alpha mark code test delta\rgamma gamma window point alpha\rbuffer buffer point remacs buffer\rdelta alpha delta remacs point remacs\ralpha remacs\rdelta point window delta window buffer\rgamma window point\rcode window mark point mark window kanji code\rbeta point alpha buffer\rmark point remacs mark code editor remacs\reditor buffer delta kanji point window test test\rcode\rbuffer mark window alpha delta\rdelta kanji delta delta test test delta\rbeta buffer window buffer\rgamma editor code code gamma\rkanji remacs delta editor gamma alpha test\rmark mark window mark remacs test\ralpha alpha\reditor editor mark editor editor mark gamma\rbuffer mark gamma buffer\rcode window kanji\rdelta code buffer test buffer remacs gamma\reditor beta alpha point\reditor remacs point buffer kanji\rgamma window alpha editor gamma gamma window beta delta\rwindow\rwindow remacs point mark point editor delta window editor test\rbuffer\rpoint point point editor\rkanji code delta delta remacs remacs buffer\rtest\rtest point remacs beta editor test alpha gamma\rcode kanji gamma point gamma code remacs code\rbeta alpha window alpha delta kanji point\rkanji code code gamma kanji mark mark delta window\rbeta window mark buffer test gamma remacs\rkanji remacs remacs\rbeta mark delta beta code point mark test alpha\rdelta editor kanji remacs remacs test\ralpha window buffer point test test delta kanji code\rcode code remacs alpha code mark\rgamma buffer editor gamma test test\rbuffer editor code mark alpha mark remacs\rremacs point alpha code code test remacs alpha gamma\rkanji beta buffer\rmark kanji alpha gamma beta editor alpha mark\rbuffer delta point\rtest kanji remacs mark beta\reditor code mark delta gamma\rdelta point mark window kanji alpha beta beta\rwindow mark beta beta point\reditor editor remacs alpha editor buffer window test\rpoint buffer editor kanji point delta delta delta delta point\rwindow editor beta editor test remacs\rwindow remacs test window gamma editor delta beta\rbeta\rtest code kanji gamma window beta\rwindow\rpoint\rcode kanji buffer window point test buffer delta buffer beta\reditor test buffer delta buffer\ralpha code editor\rcode delta point\ralpha test remacs window code\rremacs point code window window test\rgamma delta\rtest editor\rremacs code window editor test remacs alpha editor window beta\rwindow gamma gamma\rgamma editor mark point gamma window editor buffer remacs alpha\rmark gamma test alpha window beta mark test delta\reditor kanji test point\rkanji mark buffer code beta window\rpoint window point\rcode code point alpha alpha code test kanji\reditor code kanji test beta editor\rkanji beta test editor\rwindow editor kanji gamma delta\rwindow point test code code test\rdelta alpha\rtest gamma point buffer alpha editor delta kanji buffer\rremacs window delta alpha alpha editor test\rmark kanji editor editor\ralpha\rtest kanji\rcode mark mark\rremacs editor window code beta code code window window\rbeta\rmark remacs\rbeta point alpha editor\rgamma point alpha mark editor gamma test code\rwindow gamma kanji\rpoint code beta alpha mark remacs\rgamma delta mark kanji\rbuffer point point alpha beta code point test\rgamma code remacs\rkanji code remacs test delta code test\rpoint buffer buffer remacs\rtest editor test delta window code\ralpha test\rbuffer kanji gamma window gamma mark beta buffer\ralpha delta\rpoint remacs\rdelta code alpha remacs beta point delta\rwindow editor alpha buffer test beta test\rkanji\rwindow beta kanji test beta gamma\rremacs kanji alpha\rtest code kanji point\rwindow beta test remacs window code delta alpha\rbeta gamma\rremacs remacs buffer gamma editor point remacs\rgamma code code alpha point delta\rmark window mark window code window remacs\rtest point point point\ralpha gamma gamma\ralpha kanji buffer remacs\rmark\rwindow gamma window code window gamma\rbeta buffer alpha beta code window window point gamma\rpoint window\rpoint editor point code gamma delta remacs mark\rcode beta remacs beta kanji window\rgamma mark\rbeta editor\rmark test beta alpha delta test alpha test\rtest mark beta beta point mark delta gamma\rcode gamma mark remacs kanji window point alpha\rcode beta buffer window\rcode point kanji point window gamma window alpha remacs\rdelta\rgamma remacs remacs gamma\rcode alpha mark delta delta delta editor alpha gamma\rkanji window buffer buffer gamma code remacs remacs delta kanji\rpoint beta window alpha point beta remacs window window\rwindow alpha delta remacs delta code\rcode buffer code window code kanji point point delta\rbuffer kanji editor beta test remacs window buffer editor\rbeta buffer code gamma editor window editor\rpoint remacs delta point gamma code\rkanji code kanji editor point\reditor point\rpoint beta editor mark point\rpoint kanji point alpha test beta beta code window\rwindow remacs\rdelta alpha beta\reditor buffer\rwindow mark editor test editor kanji delta delta test kanji\rcode editor kanji point point\rkanji gamma delta editor\rbeta gamma buffer remacs delta gamma mark point mark test\rremacs\rkanji kanji editor alpha alpha kanji\rpoint kanji alpha buffer editor buffer beta\rkanji point kanji delta mark\rkanji kanji gamma point gamma buffer\rcode test\rwindow alpha beta buffer test buffer alpha gamma kanji gamma\rgamma test buffer test kanji kanji test\rgamma delta test test code alpha beta kanji\rpoint delta remacs buffer beta test kanji\rdelta delta\rremacs gamma buffer delta gamma delta\rmark gamma alpha test beta\rbeta editor kanji editor point window gamma\rbuffer kanji kanji\rmark code code beta test point point delta mark\rgamma test alpha remacs kanji delta gamma gamma\rmark code code\rbuffer kanji\rmark\rmark alpha buffer gamma buffer window window buffer mark window\rremacs point kanji alpha\rbeta remacs\rgamma gamma point beta delta\rwindow kanji beta code code test code code test\rwindow point mark editor alpha window remacs\rkanji gamma beta test beta window editor delta alpha\rtest\rremacs test kanji kanji editor beta alpha remacs buffer beta\rpoint mark window remacs mark remacs delta kanji alpha remacs\rwindow beta buffer editor window kanji buffer mark kanji\rbuffer code kanji mark\rgamma mark remacs kanji kanji code beta point\rbuffer\rmark test gamma\rwindow test buffer test alpha window code point buffer remacs\reditor beta window delta editor remacs delta mark kanji\ralpha alpha delta buffer\rcode gamma beta editor alpha window beta window editor\rgamma code code buffer mark code\rgamma\rremacs code alpha\rwindow\rmark\reditor alpha editor code point editor\rbeta mark editor alpha remacs mark remacs editor mark remacs\rtest\reditor remacs editor\rkanji point point buffer window\rpoint mark remacs\rcode delta kanji editor code alpha remacs mark buffer mark\rtest kanji delta beta gamma buffer gamma\rcode alpha editor editor delta\rcode gamma point buffer code code buffer\rwindow gamma\rremacs\reditor gamma gamma\rbuffer\rbuffer kanji code remacs mark mark alpha code kanji\rcode alpha mark remacs beta beta code editor\rbuffer window point mark\rdelta beta code test window window gamma point mark buffer\rpoint kanji alpha beta editor point\rtest beta\rtest mark mark kanji remacs editor kanji point window delta\rbeta gamma gamma editor kanji editor code buffer buffer editor\rbeta beta test mark editor remacs alpha\rpoint alpha\rpoint gamma editor test delta\rdelta editor point delta\ralpha kanji test point kanji gamma code remacs remacs delta\rcode buffer beta mark mark\rbuffer window beta beta\rkanji code alpha remacs\reditor\rdelta point window gamma remacs buffer point buffer point\rkanji remacs editor kanji editor window delta\rkanji remacs buffer test code remacs test\rkanji test buffer kanji point window gamma point buffer beta\rtest code code\rwindow\rwindow\rbuffer kanji gamma alpha delta buffer beta alpha\ralpha editor test test alpha editor gamma beta gamma\rdelta editor editor remacs\rgamma remacs\reditor editor alpha window buffer window window editor buffer beta\rbuffer window test beta window gamma gamma\rwindow code\reditor gamma gamma kanji\rbeta mark window window gamma alpha beta point\rpoint buffer mark\rkanji\rpoint code gamma window editor\rcode point editor editor delta kanji\rbeta delta test remacs remacs beta alpha alpha mark'
M-%            b'\x1b%'
from           b'mark'
ret            b'\r'
to             b'test'
ret2           b'\r'
answer         b'!'
find-file      b'\x18\x06'
name           b'cycle-2.txt'
ret            b'\r'
ABORT C-g      b'\x07\x07'
move           b'\x1b[D'
move           b'\x16'
move           b'\x1bv'
move           b'\x02'
ABORT C-g      b'\x07\x07'
find-file      b'\x18\x06'
ff-name        b'nofile-1.txt'
ff-ret         b'\x07'
finish C-g     b'\x07\x07'
quit           b'\x18\x03'
