seed 200586  result SLOW(23s)  rc 0
replay: python3 storyfuzz.py --seed 200586 --verbose

C-x b          b'\x18b'
huge-paste 10068B b'mark delta delta window remacs buffer editor delta alpha beta\rpoint point editor delta code buffer\rpoint mark kanji delta kanji editor mark window kanji point\rremacs mark gamma\rgamma kanji alpha alpha beta beta\rremacs buffer gamma kanji test\rwindow alpha\ralpha remacs code delta remacs buffer\rremacs\reditor gamma\rwindow alpha alpha alpha code code\rtest gamma\rwindow\ralpha editor mark delta window buffer\rbuffer remacs\rcode remacs buffer code beta editor window beta kanji remacs\ralpha beta window test buffer window code\rgamma remacs\rkanji kanji buffer editor mark gamma beta alpha code\rwindow kanji gamma editor remacs delta buffer code mark\rtest buffer\rbuffer alpha buffer remacs test test test mark\rdelta alpha point point editor editor point mark alpha\rbuffer test gamma remacs buffer remacs kanji window editor delta\rcode\rbeta mark window alpha test code beta alpha buffer window\rwindow editor\rtest delta gamma code editor\rgamma buffer gamma delta beta gamma buffer\rdelta kanji beta window mark buffer code test\rpoint buffer beta code delta test point window delta editor\rtest editor alpha point mark test window\rkanji alpha point beta beta remacs delta point code beta\rkanji remacs test point\rwindow test delta editor alpha code window\rremacs test buffer kanji mark gamma\rwindow code window\ralpha alpha buffer\rgamma window editor buffer editor\rdelta alpha mark remacs test gamma buffer beta point\rbuffer buffer point remacs alpha buffer mark mark\rpoint delta kanji\ralpha mark\rtest point mark beta beta buffer mark test\rdelta mark point\rmark test remacs test editor code beta point kanji mark\rwindow\rtest beta mark test mark delta\rtest\reditor mark buffer editor window alpha window test beta test\rremacs delta code buffer beta point beta code alpha point\rdelta mark buffer remacs kanji window editor window\rtest point\reditor buffer beta alpha code code gamma window\rwindow test editor beta\rcode alpha test buffer window delta\rtest kanji code kanji editor window\rdelta gamma delta point beta mark editor delta mark\rkanji code buffer window\ralpha mark editor buffer\rbeta test beta mark window test alpha mark kanji alpha\rbeta test alpha mark code delta mark kanji mark\rgamma beta editor code delta\rpoint\ralpha editor gamma beta test delta delta gamma point buffer\rgamma point delta code mark beta alpha point beta test\rgamma\rpoint editor buffer\rremacs buffer window mark code mark mark test\rremacs window mark test point alpha buffer code gamma\rbeta editor buffer buffer mark buffer gamma\rbeta code mark beta\rremacs buffer remacs kanji buffer editor window delta buffer\rbeta editor buffer gamma test\rremacs beta kanji editor window kanji delta delta kanji editor\rkanji remacs buffer delta remacs mark window kanji test delta\rremacs delta window buffer point buffer beta\rremacs\rdelta point window\rbeta buffer point alpha remacs gamma kanji kanji buffer\rpoint test gamma\rgamma point\rcode beta beta window alpha mark point\rmark test\reditor beta mark test alpha code\rgamma gamma test point\rwindow code kanji beta window\ralpha\rgamma test remacs mark delta buffer test alpha\rkanji code editor gamma mark\rgamma kanji buffer mark code gamma\rmark mark window mark delta alpha test remacs\ralpha kanji buffer point window\rcode\reditor\rtest remacs kanji test beta alpha gamma test beta mark\rgamma test test kanji code remacs delta delta code\rcode alpha kanji beta editor editor\rcode buffer alpha point point editor mark\reditor beta remacs gamma alpha\rgamma alpha\rpoint remacs beta point remacs test\rbuffer mark gamma editor gamma\rbuffer buffer point code window window remacs kanji point\rcode buffer mark editor\rkanji code window buffer kanji\rremacs code point test remacs remacs\rremacs point code kanji code\rwindow window editor\rpoint point buffer point alpha delta\rkanji mark mark\rpoint kanji buffer\reditor remacs kanji beta kanji point\reditor window kanji gamma window point test\rbeta point alpha delta alpha beta delta\rcode mark point alpha beta beta delta gamma\rdelta window window alpha buffer buffer\rkanji gamma code test code code point\rbeta test buffer point gamma test code\ralpha beta point\rbuffer beta alpha mark delta point mark remacs gamma\reditor buffer mark beta gamma point kanji buffer mark beta\rwindow gamma remacs beta point code\rremacs point window delta gamma gamma\rbuffer delta mark\rwindow code delta editor beta test editor test kanji\rdelta point gamma window point window test\rmark buffer editor alpha delta beta window delta remacs\rbuffer test editor remacs beta alpha test code\ralpha alpha buffer kanji alpha editor\reditor test kanji kanji\rbeta gamma kanji gamma point editor kanji\rdelta remacs editor buffer kanji point remacs window beta mark\rremacs mark point kanji\rbuffer alpha delta point editor\rpoint point mark\rbeta test delta remacs alpha\reditor code delta window buffer window point test gamma beta\rdelta beta editor test code editor window alpha editor editor\reditor kanji gamma delta test gamma code\reditor point delta remacs gamma alpha code beta kanji\rbeta point remacs remacs remacs alpha gamma gamma\rbuffer test test remacs alpha window test gamma\rwindow buffer alpha window delta remacs\reditor\rkanji kanji code beta kanji point delta\rkanji window buffer buffer\rtest gamma gamma beta mark remacs gamma code\reditor kanji mark test alpha alpha\rcode remacs window beta buffer delta mark editor\rmark code editor editor test mark delta mark editor code\rpoint kanji window mark buffer code\rtest point editor editor buffer gamma point\rtest\rremacs\rdelta window test\reditor alpha kanji editor gamma\rtest beta beta\rcode gamma gamma mark alpha editor window alpha point\rbuffer point code editor remacs\rbeta kanji kanji mark\rtest buffer point mark code mark\reditor\rpoint test kanji gamma buffer point\rmark\rdelta delta mark editor editor gamma remacs\rcode editor buffer code mark mark test\rremacs point window\rmark window kanji test remacs code\rgamma kanji buffer delta remacs test\rmark\rbeta alpha remacs point buffer point remacs point gamma test\rcode editor delta point mark window delta\rtest editor buffer remacs code gamma\reditor alpha buffer\rdelta test\rgamma\ralpha window buffer kanji buffer delta point\rmark window kanji buffer test window remacs window\rmark remacs alpha mark code delta test\rwindow delta test window kanji\rremacs mark window gamma\rcode gamma remacs remacs gamma remacs editor buffer\rpoint gamma beta editor gamma remacs beta\rcode window test delta code beta kanji buffer\reditor delta gamma\rremacs editor test window editor editor remacs test remacs\ralpha test beta window beta editor code beta test delta\rkanji kanji code mark test\rbuffer mark code test window window alpha code beta\rmark alpha editor buffer test remacs test\rpoint test delta mark kanji remacs beta\rremacs gamma\rpoint beta\rbeta\rgamma gamma\rcode remacs alpha point mark window\ralpha mark code delta editor beta kanji delta\rbuffer alpha\rkanji alpha kanji delta mark test kanji\rdelta beta buffer mark gamma delta remacs\rbeta point point beta alpha editor\ralpha beta point beta editor window beta buffer\ralpha code delta window mark code buffer alpha\rkanji test alpha delta delta test remacs beta point buffer\rbeta point beta\rbeta\rbeta editor window window delta remacs editor code editor test\reditor buffer point alpha window beta\rcode gamma alpha test code\rpoint\rwindow delta delta beta mark delta delta\rgamma gamma\rdelta mark kanji point kanji remacs buffer gamma alpha test\rremacs beta alpha\rwindow\rbeta kanji buffer alpha editor kanji mark beta test\rcode editor remacs buffer point gamma test gamma beta\rbuffer editor buffer remacs beta buffer\rbuffer point code delta alpha point\rremacs gamma code editor window buffer point alpha delta buffer\ralpha delta gamma gamma alpha gamma buffer delta remacs\rwindow kanji\rcode alpha mark alpha delta buffer window alpha remacs test\rkanji mark kanji test mark mark kanji mark\rtest\rpoint delta editor kanji alpha point delta kanji alpha\rremacs alpha\rbeta\rdelta gamma buffer code gamma\rpoint buffer\rdelta\rwindow editor beta code delta beta remacs mark\rdelta buffer kanji kanji\rgamma editor beta point alpha code\rtest gamma gamma delta\reditor alpha code delta alpha gamma editor gamma remacs\rtest test\rmark gamma point beta buffer remacs buffer point\reditor kanji kanji test\rmark kanji\rcode remacs editor remacs gamma buffer mark buffer kanji kanji\rwindow remacs\rbuffer code kanji\ralpha buffer editor remacs test remacs kanji\rmark buffer point test point editor\rpoint editor remacs mark\rpoint beta editor gamma gamma delta beta alpha window remacs\rtest buffer code\reditor code\rpoint mark code beta editor mark code buffer mark remacs\rtest alpha test\rcode delta beta gamma mark gamma\rmark code window\rdelta gamma remacs kanji alpha delta\rwindow delta delta kanji kanji mark mark point kanji\rremacs window buffer delta beta\rbeta remacs gamma test\rbuffer code code gamma gamma window\rpoint mark\rmark buffer delta beta remacs test editor beta kanji\rcode gamma delta\ralpha delta test gamma test beta alpha\rtest test alpha\rcode mark alpha buffer editor gamma buffer code point\rdelta point beta\rremacs buffer gamma alpha\rtest buffer editor mark code code\rkanji gamma gamma code code kanji alpha code\rwindow kanji\rbeta code\rwindow alpha buffer gamma mark kanji remacs mark alpha buffer\rpoint window point test editor remacs kanji remacs beta test\rmark gamma alpha buffer editor\rpoint gamma gamma test remacs remacs\rpoint beta mark point delta point\rcode delta gamma point code code editor buffer\rgamma remacs code remacs window editor code point\rkanji remacs window gamma mark point beta delta remacs code\rgamma alpha mark mark alpha kanji gamma\rbuffer mark point mark buffer mark\rtest code mark mark delta kanji editor test\rbeta buffer alpha point gamma mark point mark beta\ralpha\rtest window kanji\rpoint gamma editor gamma kanji\reditor code remacs mark alpha mark gamma beta\rgamma\rpoint buffer code\rbuffer remacs delta kanji\rkanji editor gamma\rdelta mark test beta alpha\rwindow test window mark\rpoint kanji alpha buffer beta gamma alpha buffer test editor\rbuffer mark editor\ralpha alpha mark code code remacs buffer mark window'
move           b'\x1b[B'
move           b'\x10'
move           b'\x1b[D'
ABORT C-g      b'\x07'
undo           b'\x1f'
undo           b'\x1f'
undo           b'\x1f'
undo           b'\x1f'
undo           b'\x1f'
undo           b'\x1f'
undo           b'\x1f'
undo           b'\x1f'
type           b'window test gamma'
newline        b'\r'
type           b'window test point alpha'
newline        b'\r'
type           b'point test editor remacs'
type           b'remacs gamma point'
newline        b'\r'
type           b'mark test'
newline        b'\r'
type           b'remacs test'
newline        b'\r'
scroll-dn x41  b'\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16\x16'
scroll-up x41  b'\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv\x1bv'
finish C-g     b'\x07\x07'
quit           b'\x18\x03'
