seed 200070  result SLOW(24s)  rc 0
replay: python3 storyfuzz.py --seed 200070 --verbose

isearch        b'\x13'
hammer x54     b'\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf\x1bf'
mark           b'\x00'
move           b'\x06'
move           b'\x0e'
move           b'\x06'
ABORT C-g      b'\x07'
skk-on         b'\x18\n'
kana           b'sakura'
skk-q          b'q'
kana2          b'neko'
kana           b'aiueo'
skk-off        b'\x18\n'
mark           b'\x00'
move           b'\x06'
move           b'\x1bf'
kill           b'\x1bw'
ABORT C-g      b'\x07'
M-x            b'\x1bx'
mx-name        b'delete-other-windows'
mx-ret         b'\x07'
ABORT C-g      b'\x07'
type           b'test kanji'
newline        b'\r'
type           b'window'
newline        b'\r'
type           b'kanji kanji remacs gamma gamma'
newline        b'\r'
type           b'editor remacs beta'
newline        b'\r'
type           b'mark window'
ABORT C-g      b'\x07\x07'
long-line      b'remacs mark editor buffer test kanji buffer kanji editor buffer code gamma alpha remacs gamma buffer beta remacs test code point mark gamma alpha window delta window editor test test buffer mark beta beta mark code delta gamma delta editor editor editor window code alpha point window code point test delta point code code beta point remacs point point alpha window remacs buffer code gamma editor kanji window mark code editor code mark code mark point kanji test window window point editor test beta beta test window mark editor mark kanji beta remacs window buffer remacs remacs gamma mark editor mark test delta remacs delta point editor point gamma beta kanji test beta window editor beta beta editor test code beta beta beta remacs beta delta gamma beta mark point point test window beta buffer alpha point gamma remacs remacs code window buffer window remacs point code code point code mark beta delta mark remacs kanji beta remacs test beta gamma test beta editor editor buffer delta gamma window point point kanji mark mark remacs gamma editor beta mark kanji code alpha buffer alpha window remacs beta remacs beta delta gamma test gamma code test code remacs mark buffer alpha code window mark window alpha delta alpha gamma buffer editor delta mark test gamma buffer kanji code code delta test code beta gamma editor code gamma remacs remacs remacs window gamma mark delta delta mark mark beta code alpha mark kanji kanji delta point delta editor mark code window alpha mark mark buffer point alpha remacs gamma editor gamma kanji remacs remacs kanji delta window mark window window gamma beta kanji delta delta remacs window gamma mark mark gamma alpha window delta mark alpha gamma alpha mark delta point beta window buffer gamma gamma editor kanji point remacs mark mark buffer editor beta delta beta beta remacs point point alpha alpha editor beta alpha gamma alpha test gamma buffer editor kanji delta editor mark test beta beta alpha editor delta delta alpha beta buffer window remacs kanji window code buffer kanji editor alpha'
ABORT C-g      b'\x07\x07'
long-line      b'mark delta kanji delta point delta editor editor buffer editor code kanji buffer kanji beta alpha beta kanji window editor alpha point beta beta beta point alpha buffer kanji remacs editor code point window editor buffer delta delta mark buffer gamma code code point beta code test window beta delta gamma beta alpha beta remacs delta code kanji mark kanji kanji window beta buffer kanji alpha mark code kanji code alpha mark point mark alpha beta point alpha delta code code delta window beta buffer buffer remacs beta remacs mark remacs gamma test buffer point code buffer mark alpha mark alpha buffer delta mark alpha gamma editor buffer window delta delta gamma window remacs window code delta gamma gamma beta code buffer alpha point window gamma test code gamma window buffer buffer buffer remacs mark remacs alpha alpha buffer gamma kanji delta point buffer point mark beta mark code delta delta beta alpha test mark editor mark buffer remacs delta remacs kanji mark mark point code gamma beta point mark beta test code test point beta code buffer code delta delta alpha beta code kanji beta test editor point delta remacs test window kanji beta delta kanji mark point kanji mark kanji remacs point delta beta gamma code remacs editor remacs gamma beta remacs beta window mark buffer code buffer beta code editor mark gamma code gamma gamma kanji remacs point remacs alpha delta kanji kanji alpha gamma gamma delta point remacs buffer gamma test alpha'
home           b'\x01'
nav x34        b'\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06'
end            b'\x05'
nav2 x34       b'\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02\x02'
ABORT C-g      b'\x07'
finish C-g     b'\x07\x07'
quit           b'\x18\x03'
