seed 200043  result SLOW(33s)  rc 0
replay: python3 storyfuzz.py --seed 200043 --verbose

huge-paste 9235B b'window kanji\rbuffer beta gamma beta window\reditor buffer delta gamma test editor gamma code test buffer\rgamma window\rcode code test remacs point\rmark\rbeta mark delta alpha alpha beta gamma beta remacs\rdelta\rkanji editor kanji remacs point beta remacs\rremacs\rbuffer gamma buffer beta\rpoint code beta point point remacs remacs\rpoint editor alpha point window\rwindow delta alpha delta beta mark test\rbuffer test beta\rdelta gamma test remacs alpha mark alpha\reditor code mark gamma editor window editor\ralpha buffer code beta beta\rpoint code test\rremacs point editor point window mark\rmark editor test buffer test editor point buffer editor remacs\rbeta mark point window window\rremacs mark kanji window alpha beta editor buffer remacs\rtest buffer kanji remacs kanji test code editor delta editor\rdelta test buffer editor delta window beta window code\rmark editor kanji beta mark remacs test\rmark buffer window beta\rkanji delta beta point window alpha window delta delta buffer\rgamma test alpha\rpoint buffer delta point\rpoint window point buffer remacs\rpoint remacs kanji beta point gamma buffer kanji remacs\rbeta\rdelta kanji beta mark remacs delta gamma mark beta alpha\rpoint mark delta test remacs buffer gamma\rcode mark beta\rgamma\rbuffer alpha point delta beta\ralpha editor\rkanji\rkanji beta buffer buffer editor gamma editor\rgamma mark beta kanji editor kanji\rremacs alpha remacs alpha buffer editor window alpha point\rgamma alpha delta kanji remacs remacs\rtest delta mark\reditor gamma code delta\rmark kanji kanji delta kanji\rdelta code alpha mark delta alpha delta window\rmark test point beta beta\rdelta editor window gamma\rbuffer alpha alpha mark test point alpha remacs remacs\rpoint code editor beta point buffer\rkanji gamma kanji remacs point\ralpha beta\rremacs window alpha beta beta point window alpha gamma\rgamma mark code gamma beta window gamma mark point\rwindow buffer buffer window editor\rremacs delta test\ralpha alpha point delta mark\rmark buffer window\reditor point test alpha window editor\rremacs kanji buffer test remacs kanji test buffer editor\rgamma beta buffer mark editor\rmark code mark point beta\reditor mark buffer delta delta test beta gamma editor kanji\rtest window alpha beta delta buffer beta delta\rbuffer beta code gamma code delta\rtest remacs kanji point window delta\reditor editor point test kanji buffer code beta test buffer\rkanji beta alpha delta mark\rdelta\rremacs window remacs editor point\rkanji code code window gamma\rgamma point\rkanji remacs delta window alpha mark code point window beta\rkanji delta code alpha point delta\reditor\rmark alpha buffer code code alpha mark delta\rtest mark point beta\rcode\rmark delta point point beta code remacs editor buffer\ralpha kanji kanji mark window window editor buffer editor\ralpha beta point code editor buffer code window remacs\rbuffer remacs buffer alpha gamma gamma\rbeta window gamma editor kanji\rcode buffer alpha code alpha test mark delta delta\rwindow beta beta buffer beta mark\rgamma beta point mark mark remacs\rbuffer code window\rgamma test delta remacs beta mark point editor code window\rremacs code kanji test remacs beta beta\rwindow beta delta kanji remacs\rkanji delta alpha kanji delta code window kanji beta point\reditor beta window editor alpha editor kanji\rwindow\reditor code\rdelta window editor buffer buffer gamma\rbeta code delta alpha gamma gamma\rmark editor code test code editor mark\rkanji test test mark\rtest\rkanji kanji alpha kanji window mark test point\rtest alpha alpha\rdelta remacs editor point test point editor alpha window code\rbuffer remacs window kanji code mark alpha beta window window\rcode point editor kanji code\rdelta alpha point code window remacs point gamma gamma mark\rpoint\rpoint gamma remacs kanji\rwindow mark editor mark delta gamma buffer delta\rcode buffer remacs gamma beta\reditor gamma\rtest mark delta buffer code\rkanji editor kanji editor editor beta alpha\rmark window code delta remacs\rbeta kanji beta editor buffer test kanji buffer window\rkanji test delta remacs window\rremacs\rbeta beta\ralpha\ralpha mark window delta gamma gamma editor remacs alpha test\rgamma delta buffer window editor point remacs delta code buffer\rcode test window mark gamma alpha\rremacs beta\rtest code\reditor buffer beta code test\rbeta gamma alpha window point beta buffer window\rcode code editor gamma\rtest code beta kanji kanji window\rwindow remacs test gamma window beta point code editor point\rmark beta code window mark test\ralpha test point point window alpha mark\rmark code beta editor beta editor alpha kanji alpha buffer\rbuffer test buffer code code point\rbeta beta editor buffer window delta delta code\rkanji beta\rwindow test alpha beta\rkanji remacs buffer code delta editor window\rwindow code gamma\rcode editor test remacs alpha gamma kanji\reditor test point point\rpoint buffer mark buffer window\rwindow window code remacs editor test point window point delta\rpoint gamma delta point point window window test beta\rremacs code mark\ralpha buffer\rkanji window buffer buffer\rwindow editor window delta buffer editor\rwindow test buffer gamma buffer test buffer\rkanji kanji gamma code\rwindow mark beta alpha window\ralpha\rbuffer buffer\rcode gamma\reditor window delta\rkanji point\rkanji point point remacs editor\ralpha editor gamma kanji kanji editor\rgamma buffer\rcode mark alpha gamma\rkanji alpha buffer\rmark mark buffer gamma remacs kanji\rcode alpha test alpha kanji alpha delta test gamma\rremacs mark test\rtest test remacs\rcode delta kanji\rbeta kanji window mark alpha code\rremacs point\rmark point point kanji editor remacs window delta window\rgamma delta mark editor editor\rgamma point remacs code point\rbeta gamma alpha beta\rbeta point beta point\rbuffer editor window point buffer gamma buffer delta kanji point\rcode code remacs window beta code beta delta remacs\rwindow window buffer editor buffer code mark remacs editor\rgamma beta beta test point editor code delta\rpoint code mark mark mark\rcode\rdelta code\rpoint alpha editor code\rmark remacs remacs remacs buffer test remacs remacs beta point\rgamma remacs kanji mark delta alpha gamma\ralpha code code\rtest beta test\rremacs\rgamma\rbuffer code test\rwindow delta code\rtest mark window test window\rmark window remacs buffer kanji editor test gamma beta\rkanji test point point test window delta mark beta\rbeta buffer\rgamma kanji test window beta point\rremacs delta point test editor beta gamma delta\rpoint\rwindow\ralpha mark code gamma delta buffer beta mark test window\rmark buffer kanji\rmark test test alpha alpha buffer point alpha test\rremacs delta test beta remacs code code window mark\rbeta beta remacs delta point delta mark editor\ralpha test remacs mark editor editor mark code\reditor\rwindow delta kanji beta mark buffer code\rkanji beta beta\rgamma window editor beta delta\rdelta window alpha point window\rmark code\ralpha delta mark\rcode gamma test delta beta gamma window code remacs delta\rcode\rbeta test code point buffer delta alpha remacs\rtest point alpha mark test point editor\rmark delta alpha delta remacs window\rtest editor mark editor editor kanji\reditor alpha delta editor beta test kanji\rremacs buffer beta alpha alpha test test point buffer\rbuffer alpha editor remacs beta gamma alpha\reditor editor gamma kanji\reditor kanji mark buffer code alpha buffer test remacs code\rpoint point beta window delta buffer beta editor mark\rtest buffer code beta window buffer alpha beta\rkanji editor mark window alpha buffer delta point beta\reditor window remacs alpha alpha\rbuffer gamma window\rbuffer kanji point delta code editor alpha alpha\rdelta mark gamma mark editor code code\rgamma mark delta buffer window\rremacs mark remacs delta kanji\rbuffer remacs gamma kanji code editor kanji beta\rpoint\rpoint delta point remacs gamma editor editor gamma code\rwindow window code kanji remacs\reditor mark gamma point\rmark alpha window buffer kanji remacs remacs gamma\reditor window\rremacs test buffer kanji test mark code point alpha alpha\rcode beta\rmark point editor code alpha window point mark\rremacs gamma beta buffer kanji buffer editor gamma gamma beta\reditor editor delta beta buffer point window\rwindow alpha alpha test buffer gamma editor buffer code\rcode kanji beta test alpha beta window test\rdelta mark\rgamma remacs\reditor gamma editor delta mark\rmark gamma delta test kanji kanji code\rmark buffer mark\ralpha remacs\rbeta code gamma\rpoint test gamma\rbeta delta kanji window point\ralpha mark remacs point beta mark point alpha code\rremacs delta remacs point kanji editor test alpha kanji kanji\rtest point test test window\rpoint alpha mark code point test\rgamma delta editor\rbuffer\ralpha delta buffer remacs window kanji\rbuffer gamma remacs delta kanji remacs\ralpha point test point\rwindow point point test buffer mark test remacs mark\rbuffer alpha beta test\rwindow buffer kanji\rwindow remacs window delta kanji editor editor\rmark buffer editor gamma point beta beta point\rdelta gamma code alpha\rbuffer mark delta test editor gamma kanji\rmark buffer remacs editor editor kanji kanji mark mark code\rcode test buffer remacs remacs kanji\reditor kanji point remacs\rtest\rpoint code alpha test editor remacs buffer gamma\rkanji test test editor buffer beta code mark gamma\rwindow gamma delta test kanji editor buffer remacs\rcode test beta point delta delta mark alpha test code\rpoint kanji'
C-u            b'\x15'
huge-paste 9492B b'window test buffer mark\rbuffer kanji gamma editor gamma mark code alpha window alpha\rtest buffer beta\rremacs editor gamma\rkanji remacs delta remacs kanji\rmark remacs buffer window\rwindow test delta editor test\rbeta alpha buffer gamma delta\rdelta editor gamma editor code editor\rremacs kanji\rkanji code test code gamma editor gamma\rwindow\rwindow delta beta buffer editor gamma mark point editor\rpoint window remacs alpha mark\rmark code point beta buffer window\rbuffer buffer\rbuffer editor buffer\rbeta window remacs code buffer window\rgamma editor\rbeta alpha editor gamma code\ralpha window editor remacs window beta\rbuffer test delta point mark gamma alpha\rtest editor kanji gamma remacs mark\reditor test gamma kanji\rpoint window\rdelta gamma editor alpha code\ralpha point point kanji beta buffer gamma\rcode\rwindow code gamma delta gamma point code gamma\rremacs\rbuffer alpha\rdelta test buffer remacs\reditor window test mark test beta mark beta\rbuffer mark code kanji\rdelta test window beta remacs delta\rtest delta gamma beta buffer mark point buffer delta\rpoint editor mark editor\rkanji code test editor remacs delta gamma\rbeta buffer window mark\rcode buffer point buffer window test beta kanji\rwindow remacs buffer point point kanji test kanji mark buffer\rcode point alpha window gamma delta point\rgamma mark delta alpha editor delta remacs buffer gamma\rcode beta test window kanji\rbuffer editor\rpoint mark kanji code\rtest beta\rdelta editor alpha remacs test\rremacs code kanji window test mark\reditor remacs beta buffer point\ralpha buffer kanji kanji editor remacs\rtest point window remacs gamma kanji test beta code window\rgamma kanji window code gamma buffer code window test buffer\rkanji\rkanji remacs code point point beta\reditor\reditor mark gamma gamma code code delta test buffer remacs\rbuffer editor window kanji window buffer kanji delta\rcode test mark editor\rbeta buffer kanji test remacs buffer window remacs editor\rgamma\rpoint\rcode mark window test test editor buffer buffer point\rremacs editor editor\rremacs buffer buffer remacs point\rcode editor point test remacs remacs beta\rbuffer test buffer test code test\rremacs kanji beta alpha\rgamma code gamma gamma editor beta beta buffer editor\rmark buffer gamma\ralpha\rmark beta alpha buffer kanji kanji gamma alpha\rremacs point remacs kanji editor beta window editor\rkanji\rgamma buffer beta buffer test kanji gamma\rdelta point point gamma\reditor beta kanji test mark beta window buffer point editor\rkanji remacs remacs delta point kanji editor mark beta kanji\rpoint kanji delta editor\rpoint code code mark code beta delta delta alpha\reditor\rremacs editor mark window\ralpha gamma gamma editor beta buffer point\reditor remacs buffer gamma kanji mark delta window delta\rpoint alpha mark\rbuffer buffer alpha code\rbeta remacs editor window test beta\rgamma point remacs\rpoint buffer kanji window code test window alpha\rpoint test point alpha point remacs buffer gamma\rgamma beta gamma delta kanji code\rbuffer alpha alpha\rgamma kanji buffer remacs test delta mark kanji point\rcode window alpha\rtest point delta buffer remacs\reditor buffer\rbeta\rbuffer alpha point code kanji beta delta\rremacs mark beta alpha alpha delta code\rbuffer editor delta\rkanji point test mark delta test remacs\reditor\rkanji beta editor remacs beta editor window delta remacs kanji\rtest window point\reditor beta buffer kanji test mark\rkanji\reditor\rdelta buffer editor\rwindow\rremacs code buffer\rdelta window window buffer window buffer\rbeta alpha code kanji point test kanji delta\rgamma mark alpha beta test point test code buffer\rbeta code\rbuffer code test alpha delta\rbuffer editor buffer delta test beta alpha gamma point\rkanji delta editor point alpha window editor\rdelta window remacs\rtest beta mark gamma\rmark remacs kanji gamma beta window test alpha\rdelta\rcode alpha window window kanji test delta editor gamma code\rmark beta mark window remacs buffer remacs window\rwindow point window mark point buffer kanji window point code\rmark alpha window\rkanji test kanji code beta\rmark delta buffer kanji beta code\ralpha delta point code window buffer delta buffer test alpha\rgamma point test\rbuffer point\rcode mark test alpha\rwindow beta code editor point\rremacs buffer remacs editor remacs remacs gamma code window\rdelta alpha mark code window point\ralpha editor point editor alpha alpha\rtest remacs editor mark delta editor alpha point\rcode point mark buffer window code code code beta delta\rgamma window beta code window gamma remacs kanji\rwindow alpha\rkanji remacs editor alpha mark buffer\reditor buffer editor code test gamma gamma point delta point\rcode\rwindow test beta kanji mark alpha window delta\rtest mark mark test window point gamma\reditor code gamma window gamma delta\rcode\reditor kanji mark mark editor gamma alpha gamma\rmark\rbeta\rbuffer remacs window test window point\rkanji test gamma delta test kanji mark\rgamma buffer kanji test editor point\rkanji editor remacs delta\ralpha kanji delta test editor delta\rbeta kanji beta beta alpha delta window editor\rbuffer delta buffer buffer delta buffer\rkanji beta window editor kanji window window test code beta\rgamma kanji editor\rwindow remacs\rpoint delta window point editor alpha\rwindow window buffer editor gamma window\rwindow test window point test beta test\rpoint code window beta remacs code\rwindow remacs code code code\ralpha buffer alpha code remacs alpha\rpoint\reditor\rmark beta point editor\rcode\rremacs delta kanji point test point buffer editor\rcode beta alpha\rdelta test test mark buffer window alpha alpha\rbeta code beta gamma point editor alpha window beta\rbeta editor editor test code alpha point remacs\rbeta window beta point test window delta code editor\rbeta\reditor\rbuffer window\rkanji\ralpha code test remacs point\rcode alpha editor delta point kanji window buffer editor\rgamma window alpha\rremacs\rbeta remacs remacs remacs alpha beta delta alpha kanji point\rkanji buffer beta beta\rremacs buffer gamma point window buffer editor\rmark alpha alpha alpha gamma\ralpha point point gamma editor beta point kanji window remacs\rremacs point code editor gamma window beta code gamma\reditor code point window point kanji beta delta buffer\rgamma editor mark code remacs editor window delta\rcode buffer editor kanji window kanji editor test\ralpha point remacs\rmark alpha beta mark gamma alpha remacs buffer point\rremacs mark kanji test\rremacs alpha delta editor\rpoint window gamma test point remacs alpha point beta\rbuffer alpha remacs\rcode mark gamma mark mark alpha alpha mark remacs delta\rbeta remacs point mark beta\rbeta point editor delta gamma test editor window buffer remacs\rremacs editor beta mark gamma window\rbuffer point alpha\ralpha gamma gamma editor code kanji editor buffer\rgamma\rmark kanji delta point beta remacs\rpoint editor delta point alpha\rcode mark mark gamma mark kanji beta alpha kanji remacs\rbuffer editor remacs code mark remacs mark editor\reditor code remacs editor beta code\rgamma buffer remacs beta\rgamma delta\rpoint point window buffer mark mark code test\rtest remacs point kanji code gamma test code\rbuffer mark test remacs test kanji\rmark\rgamma beta kanji kanji mark delta delta\ralpha gamma mark window gamma remacs alpha remacs remacs code\rdelta alpha editor delta remacs code test remacs beta kanji\rpoint window kanji mark alpha\rmark gamma remacs gamma kanji\rpoint remacs mark window alpha code point\rpoint mark buffer gamma beta code window mark buffer\rremacs\rkanji buffer gamma editor buffer window kanji\ralpha mark kanji point gamma alpha gamma remacs editor window\reditor alpha code window editor editor\rbuffer buffer test mark code remacs kanji beta\rmark mark alpha test gamma window test buffer\rgamma point\rtest alpha mark point delta point mark mark\rgamma gamma window code delta editor buffer alpha test kanji\rcode delta buffer gamma code beta\rpoint window buffer window beta mark\rbeta beta gamma delta gamma mark code test\rremacs\rdelta kanji buffer editor remacs editor kanji\rtest mark delta beta\rmark code point buffer kanji code alpha\rmark delta alpha buffer window point\rtest buffer kanji editor beta alpha beta delta remacs\rgamma remacs window\rdelta delta\reditor alpha buffer delta window alpha delta\rbeta mark point alpha window point\rwindow gamma window editor mark buffer window\rbuffer beta remacs test mark mark window\rmark alpha remacs remacs delta editor\rgamma test mark\rkanji delta kanji window remacs\rbeta point test mark beta remacs\rbuffer kanji\rmark test remacs alpha kanji beta editor gamma gamma\rmark mark editor editor\rmark window code gamma\rbeta editor\rgamma code window\rtest mark window mark remacs remacs beta code\rcode point remacs buffer buffer\rbuffer gamma kanji editor buffer window remacs gamma\rpoint beta editor kanji kanji test beta\rtest editor code test mark mark\reditor mark test editor editor window beta alpha\rremacs alpha window buffer\rgamma code window point\reditor code kanji kanji point window code test buffer\rkanji beta delta\ralpha\reditor test editor beta test\rremacs remacs buffer point kanji test alpha kanji\rmark beta window editor code delta buffer buffer test beta\rbeta editor beta point window\rremacs window editor editor mark code gamma point point beta\rkanji alpha gamma alpha window remacs window\rkanji remacs alpha code kanji\rpoint gamma kanji\rwindow point remacs alpha mark code gamma editor\rgamma window gamma beta gamma\rbeta code beta test\rwindow\rremacs test mark kanji window window remacs\ralpha delta mark alpha remacs mark mark window alpha delta\rkanji beta\rgamma\rmark gamma\rdelta alpha window buffer editor code'
hammer x91     b'\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e\x0e'
long-line      b'editor code window beta remacs mark alpha gamma editor gamma gamma editor gamma window remacs test code beta buffer editor code kanji gamma window delta alpha point mark alpha gamma kanji remacs code gamma beta window kanji test editor delta point alpha remacs delta kanji code beta test code kanji remacs gamma beta window mark test remacs gamma remacs point beta window mark mark code gamma kanji window editor kanji kanji beta window buffer delta remacs delta buffer editor delta alpha gamma mark window window window remacs buffer window test beta editor kanji gamma code editor remacs window window test remacs mark editor editor code delta mark kanji test delta buffer beta editor window remacs kanji mark gamma mark beta point alpha kanji remacs kanji beta gamma delta test buffer delta alpha alpha window alpha code kanji point editor buffer alpha alpha point kanji kanji window kanji window window remacs delta delta buffer alpha buffer kanji kanji editor alpha editor editor test buffer remacs gamma gamma delta alpha delta code gamma point beta kanji kanji test gamma editor window kanji alpha window mark editor buffer kanji remacs kanji editor editor code alpha buffer kanji mark beta buffer beta gamma window remacs alpha delta'
home           b'\x01'
nav x52        b'\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06\x06'
ABORT C-g      b'\x07'
hammer x161    b'\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f\x7f'
move           b'\x1b[C'
move           b'\x0e'
ABORT C-g      b'\x07'
finish C-g     b'\x07\x07'
quit           b'\x18\x03'
