seed 200128  result SLOW(19s)  rc 0
replay: python3 storyfuzz.py --seed 200128 --verbose

split-v        b'\x182'
pair x72       b'\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b\x04\x0b'
move           b'\x1b<'
move           b'\x1b<'
move           b'\x01'
ABORT C-g      b'\x07'
move           b'\x1bv'
move           b'\x1b>'
move           b'\x01'
text           b'code delta delta mark window delta beta'
nl             b'\r'
text           b'test window point editor editor editor beta'
nl             b'\r'
text           b'test test buffer kanji kanji beta beta'
nl             b'\r'
ABORT C-g      b'\x07'
goto           b'\x1bgg'
goto-num       b'72'
goto-ret       b'\r'
M-%            b'\x1b%'
from           b'editor'
ret            b'\r'
to             b'buffer'
ret2           b'\r'
answer         b'q'
huge-paste 6856B b'alpha delta kanji code delta\rtest\rkanji delta editor alpha buffer alpha\rwindow\rkanji test test window remacs kanji delta\rgamma delta editor buffer alpha delta point\rkanji editor editor editor gamma beta code\rbuffer alpha\rbeta kanji remacs\rkanji editor kanji delta editor\rmark test beta remacs code editor mark code editor\rbeta test buffer\rcode test window kanji mark delta beta remacs kanji beta\rpoint beta point test\rmark remacs beta code editor code test remacs\rpoint editor mark point kanji delta editor editor\rbeta alpha remacs gamma\rmark alpha\rcode point editor beta gamma\rmark beta window beta alpha remacs delta alpha buffer remacs\rdelta alpha mark delta mark mark beta delta point\rwindow remacs beta beta mark alpha test buffer remacs\rmark test delta kanji\reditor kanji\rdelta\rcode delta delta delta alpha delta\rmark alpha remacs\rbuffer editor beta code buffer beta window point window\rdelta window beta delta remacs delta buffer remacs\reditor remacs test point\ralpha gamma buffer remacs test window beta point\rkanji code gamma\rcode alpha delta delta\rkanji alpha remacs kanji beta\rkanji delta point point point editor mark point window\rremacs alpha buffer kanji beta gamma delta window editor\rkanji alpha window window buffer remacs mark\rgamma code alpha delta test\rdelta point kanji test test remacs editor point window editor\rpoint buffer editor code buffer point kanji kanji buffer buffer\reditor gamma code editor point\rgamma remacs alpha buffer alpha remacs alpha\rremacs window alpha beta\rremacs mark gamma point\rmark window\rgamma point remacs code alpha remacs point\rbeta beta test code beta mark buffer\rwindow alpha alpha remacs\rbuffer delta kanji alpha\rpoint window window kanji delta delta\rtest remacs alpha alpha code editor kanji code window\ralpha point editor alpha buffer editor code window\rtest beta editor window editor beta test remacs\rcode alpha buffer beta buffer editor\rgamma\rpoint kanji\rmark alpha gamma kanji alpha kanji alpha mark\rdelta kanji mark code beta alpha beta window window\rwindow\rbuffer buffer delta delta\rdelta\rbuffer window window code buffer editor\rtest\rbuffer remacs test point\rbeta\rbuffer editor remacs editor window\rremacs beta alpha\rcode code point test alpha\rremacs alpha code test\rmark alpha beta alpha\rmark window kanji editor mark point point test window\rcode editor point editor\rtest delta window beta alpha point test buffer gamma kanji\rdelta test delta kanji kanji editor delta code code window\rbeta window kanji mark point beta alpha window mark\rmark\reditor test beta kanji\rbuffer mark window window kanji beta editor beta\rbeta beta delta test mark editor beta point test point\rcode test code kanji kanji beta test kanji\rwindow kanji beta code test kanji\rbuffer\rdelta kanji alpha test beta\ralpha point code beta kanji mark delta\rwindow test\rkanji alpha mark code window\rgamma\rwindow beta\reditor gamma mark beta editor test buffer buffer code point\rbeta alpha kanji beta\reditor buffer editor gamma beta buffer code alpha test kanji\ralpha remacs delta test alpha\reditor gamma code window buffer buffer kanji\reditor point alpha beta mark remacs alpha\rgamma beta buffer\rremacs buffer alpha window buffer buffer code mark editor\rbeta window editor beta remacs remacs\rgamma gamma code buffer test test\rcode alpha beta gamma\reditor remacs gamma window gamma gamma alpha code kanji alpha\ralpha\rtest point point alpha delta alpha editor\rmark mark remacs remacs remacs\rwindow editor buffer code kanji editor code\rbeta\ralpha remacs test code\rpoint editor delta code mark test alpha kanji\ralpha window kanji remacs delta alpha mark window test\rmark window point code kanji mark remacs\rwindow mark remacs gamma editor alpha mark beta beta\rdelta gamma kanji beta gamma\rwindow gamma alpha mark point mark\rpoint\ralpha remacs delta\ralpha kanji delta mark delta window window gamma kanji\reditor point point\rpoint code code test beta gamma code window\rbuffer alpha delta beta code kanji code gamma\rbuffer code gamma remacs test\rmark test delta beta kanji gamma mark beta kanji\rtest point\reditor remacs delta buffer\rdelta point\rpoint window kanji beta code alpha delta delta point\rcode delta delta alpha gamma buffer code\rtest beta\rdelta alpha editor test buffer beta window gamma window\rdelta code beta gamma test kanji mark\rdelta alpha delta mark buffer buffer remacs editor test\rpoint test code mark beta kanji editor point\rtest editor delta remacs delta gamma remacs\rbeta beta beta gamma alpha gamma point gamma kanji\rwindow kanji point window buffer window buffer remacs editor\rpoint editor editor point code\ralpha\rremacs point beta point editor remacs window\rwindow editor code kanji remacs point\rtest alpha delta buffer\rdelta mark alpha test code kanji\rbuffer test mark mark beta editor test alpha editor gamma\rremacs code code mark alpha editor\ralpha gamma code delta point gamma\ralpha code alpha\rremacs mark remacs editor remacs editor\reditor test test code window window alpha alpha window\reditor mark delta\rremacs beta remacs code\rcode alpha point buffer mark window remacs\rwindow code buffer buffer beta point beta test mark\rpoint kanji gamma editor kanji window\rbuffer mark beta test buffer\rwindow window test code\rkanji remacs alpha editor remacs gamma editor delta\reditor code point alpha point kanji\rbeta gamma mark point editor gamma mark alpha remacs point\rpoint kanji window beta\reditor code beta gamma delta editor\ralpha delta alpha beta point kanji code code buffer gamma\rgamma buffer remacs beta delta window beta point\rmark\rtest delta buffer mark code gamma mark\rremacs remacs\rremacs window\rkanji remacs remacs delta delta buffer remacs test buffer code\rmark buffer point beta\rkanji code window mark delta beta window kanji remacs buffer\rkanji gamma delta code point window delta code code\rkanji window window code test\ralpha alpha test code\rbeta\ralpha alpha window buffer\rpoint\rremacs window alpha mark editor kanji point\rpoint\rdelta window mark buffer gamma\rdelta\rwindow gamma\rtest gamma remacs point\rwindow remacs buffer beta delta\rbuffer\rkanji mark test mark editor\rmark mark remacs delta beta beta test alpha kanji\rremacs window window gamma alpha remacs buffer\ralpha\rwindow point test alpha\rgamma gamma code point point remacs beta window test\rpoint mark\rbeta mark window code editor point\rremacs mark window test alpha mark editor\rcode kanji gamma\rkanji mark point point buffer mark gamma\rbuffer code mark buffer delta\rdelta window code alpha buffer code window remacs delta\rkanji point test gamma delta\rremacs editor test gamma mark gamma mark buffer\rwindow delta\rwindow gamma delta\rbuffer window alpha beta\rdelta\rgamma gamma point code buffer\rwindow kanji remacs alpha gamma point alpha mark kanji\rmark test gamma delta test beta editor window mark kanji\rpoint test gamma\rcode kanji alpha beta window point remacs window delta window\rdelta point mark kanji kanji point kanji test editor mark'
finish C-g     b'\x07\x07'
quit           b'\x18\x03'
