seed 200126  result SLOW(45s)  rc 0
replay: python3 storyfuzz.py --seed 200126 --verbose

skk-on         b'\x18\n'
huge-paste 9764B b'point window delta\rmark window mark delta buffer buffer\rbeta test test kanji gamma\rpoint gamma point remacs code point kanji\rkanji point editor point mark window remacs remacs\rbeta point gamma window gamma delta window mark\ralpha kanji code window buffer test editor gamma mark\rkanji window editor window editor\rtest\rkanji gamma\reditor gamma kanji gamma code code beta gamma\rpoint gamma buffer test delta\rbuffer alpha window kanji alpha gamma window\rtest buffer editor gamma remacs remacs buffer\rwindow beta delta window editor\rmark delta code alpha point buffer window beta\rbeta\rkanji remacs alpha mark gamma\rwindow delta alpha\rtest window test remacs point\rremacs test gamma window test window remacs delta kanji\rwindow test gamma kanji buffer kanji gamma beta buffer mark\rbeta delta delta point kanji window\rbeta beta point code mark\rdelta\rwindow delta\rcode remacs mark code beta remacs beta\ralpha point point\rcode mark point editor delta\rgamma kanji mark point gamma gamma delta mark\rdelta delta point remacs delta buffer buffer\reditor window window editor\rtest point window gamma editor kanji point gamma beta\rwindow mark beta code code editor buffer kanji alpha\rpoint editor test alpha test editor gamma alpha buffer\reditor alpha mark point window code delta window kanji\rpoint mark test beta kanji buffer buffer\rgamma delta editor mark alpha point remacs alpha\rmark gamma buffer test delta buffer window window window kanji\ralpha point kanji kanji mark remacs window delta\rtest gamma code\rwindow\ralpha remacs kanji remacs editor\rgamma\rcode\rkanji buffer test editor remacs alpha editor delta code\rkanji mark kanji editor alpha alpha test buffer test\rbeta\ralpha buffer remacs\rkanji window code\reditor delta editor\rpoint buffer gamma beta beta\rbeta alpha beta window\rmark point window\rpoint gamma\rmark\rbuffer remacs buffer beta code window buffer mark beta\rbeta beta\rtest code mark window delta mark code beta delta\rdelta point\rkanji mark test buffer alpha\reditor point window test buffer\rpoint mark delta test test remacs gamma remacs gamma\rwindow kanji buffer remacs test editor beta\rbuffer test delta remacs buffer beta\ralpha test gamma window\reditor remacs kanji kanji alpha test point code buffer code\reditor mark\rtest beta beta buffer\rpoint kanji code alpha gamma beta\rtest remacs window beta delta remacs test alpha\rwindow editor test kanji delta alpha\rgamma alpha alpha mark\rremacs mark editor kanji remacs alpha beta window test editor\rmark buffer point gamma gamma window window beta\rpoint editor beta code gamma alpha gamma alpha\rpoint buffer test remacs kanji code\rpoint beta test beta delta code alpha point kanji\rbeta\ralpha\rkanji buffer window editor remacs remacs point\rwindow gamma delta delta buffer gamma test code buffer test\rcode beta kanji gamma code gamma kanji beta\rcode point editor mark window editor kanji editor\rtest mark code buffer editor test point delta point\ralpha remacs beta remacs code editor test kanji alpha remacs\rwindow\rtest\reditor window test kanji\rpoint alpha editor alpha beta\rmark kanji editor kanji gamma remacs\rwindow gamma test test code test window gamma gamma\reditor buffer delta delta remacs beta editor alpha\rcode remacs test delta\rremacs alpha point\rkanji buffer\rdelta alpha mark point remacs alpha beta test point\reditor code\rgamma mark gamma\ralpha code alpha remacs editor alpha beta kanji remacs beta\rdelta remacs point gamma window delta alpha window\rdelta kanji test kanji\rgamma alpha kanji\rremacs remacs remacs remacs gamma test\rpoint\reditor buffer mark\rcode remacs alpha delta gamma kanji alpha buffer\ralpha mark test test kanji\rbuffer remacs editor remacs delta alpha delta test remacs\rkanji editor remacs test buffer code test\rcode editor\rmark buffer delta remacs gamma beta buffer buffer\rdelta beta test delta\rremacs editor remacs beta point mark beta buffer remacs gamma\rmark kanji editor beta remacs\rcode window buffer point editor kanji\rbeta alpha delta code remacs\rdelta alpha window buffer alpha buffer\rcode beta\rwindow editor mark test\rkanji mark beta code test remacs\rremacs\rdelta code mark point beta\rgamma mark kanji point code test kanji\rgamma delta kanji kanji test code buffer\rbeta mark gamma mark\reditor gamma mark beta remacs buffer beta\rcode\rremacs buffer point test gamma\reditor test editor editor test mark mark delta code\rbuffer gamma kanji alpha\rbeta point code alpha mark kanji mark beta point delta\rmark code remacs code buffer\rmark window window window remacs kanji remacs gamma remacs\rbuffer mark buffer kanji\rbuffer mark code mark kanji mark\rbeta point code buffer code editor delta editor editor\reditor point mark beta\rkanji alpha remacs\rdelta remacs kanji kanji point alpha\rtest window test mark editor mark kanji\rmark code mark alpha beta test mark\rdelta test window alpha mark buffer window editor test beta\rwindow delta remacs\rtest beta mark\rcode remacs point editor remacs beta\ralpha kanji gamma code\rremacs mark window code\rbuffer window delta window window delta editor code mark\rbeta alpha gamma code buffer test test code\ralpha beta beta editor code kanji gamma beta point\rremacs mark\rremacs beta kanji mark point point window kanji\reditor kanji point mark code point mark code\rremacs window kanji kanji mark editor code\ralpha gamma code buffer window code\rtest\reditor kanji delta mark beta delta remacs beta code test\rgamma beta buffer point window mark delta\rgamma remacs\rtest gamma\rbeta gamma remacs test kanji test test point beta delta\ralpha point remacs delta kanji\rkanji alpha point editor code kanji\rkanji alpha code point alpha remacs kanji editor beta buffer\rgamma kanji kanji point gamma beta beta\rcode window gamma point point kanji\ralpha delta remacs buffer code\rwindow point remacs gamma\rkanji code point delta window remacs alpha point\rmark test window mark gamma kanji mark window kanji gamma\ralpha point mark window buffer beta window\rwindow editor remacs gamma beta code mark editor delta beta\rbeta beta gamma delta alpha\rremacs remacs delta alpha gamma alpha\rmark test code\rcode beta delta beta delta mark buffer\rmark point code alpha window buffer kanji\reditor gamma remacs window mark gamma window test editor mark\rwindow alpha beta test remacs alpha beta\rwindow beta\ralpha mark remacs beta kanji\reditor test kanji code\rwindow beta editor mark test test\rcode beta\ralpha kanji remacs editor\rbuffer\rcode delta alpha mark\rbeta delta window editor test kanji code mark\rwindow remacs remacs gamma\rdelta code kanji code mark\rgamma editor delta alpha remacs editor mark alpha kanji kanji\rdelta buffer buffer beta editor window gamma\reditor code buffer alpha editor mark mark window\rpoint point test point window test buffer\ralpha point kanji\rwindow editor mark window kanji point alpha buffer\rcode window alpha\rtest gamma alpha kanji code window gamma delta beta\rwindow buffer buffer gamma kanji window gamma code\rcode window buffer code code test test mark point test\reditor code buffer editor editor mark beta delta\rbeta buffer point beta test editor code test beta\rremacs delta kanji remacs\rbeta editor editor mark mark window window code\rcode window\rremacs code remacs window code\ralpha gamma alpha kanji kanji mark code\rwindow test alpha window gamma editor point window gamma code\ralpha point\rpoint mark code beta gamma code\reditor alpha code kanji mark point code beta remacs\rtest editor mark delta beta buffer\rpoint alpha alpha mark beta alpha point\reditor delta alpha point kanji code beta\rtest remacs delta beta delta beta mark\rmark\rremacs\ralpha editor kanji beta kanji alpha remacs gamma delta\rremacs beta remacs gamma test mark gamma beta delta delta\rtest\reditor editor window\rtest remacs gamma mark\rkanji alpha remacs buffer point buffer\rbuffer mark\rkanji buffer alpha code\reditor code\rkanji remacs point gamma alpha gamma code delta alpha editor\rgamma editor test window beta kanji delta alpha\rcode beta gamma beta code point kanji beta window\rbeta buffer\rbuffer kanji code beta\rwindow beta editor editor alpha buffer\rcode test window\rwindow code window\rtest kanji kanji code kanji gamma buffer mark remacs point\rbeta mark kanji\rtest beta point remacs point editor point mark gamma alpha\rgamma beta buffer buffer code gamma test gamma\rcode\rmark kanji kanji mark beta point window point delta gamma\rgamma point gamma window delta alpha delta remacs\rbuffer alpha editor gamma remacs\rkanji editor test\rremacs beta window beta beta\rkanji code\ralpha buffer editor alpha code remacs window editor editor\rremacs beta\rtest buffer test buffer kanji editor mark test alpha editor\rwindow buffer kanji window mark mark mark mark alpha window\rtest alpha gamma code editor delta mark gamma delta window\rbeta\rpoint gamma point gamma editor editor alpha kanji remacs code\rpoint window delta code remacs beta beta alpha remacs\rremacs beta kanji remacs beta gamma\rbeta alpha delta mark\reditor remacs code beta alpha test point\rcode point gamma delta alpha buffer alpha\rmark point beta window\rcode mark window mark test mark code alpha remacs\rcode point gamma code point beta editor window alpha\rcode code editor beta alpha remacs alpha editor\rgamma beta delta remacs buffer editor kanji buffer code mark\rwindow mark alpha point beta test\rtest\rmark code editor mark window delta delta code\rremacs mark remacs window beta delta point remacs test remacs\rpoint delta window beta test delta buffer code buffer\rgamma\rdelta\rbuffer kanji mark gamma alpha\rmark kanji editor kanji editor beta\rwindow\reditor\rbuffer buffer\rmark remacs mark code kanji gamma remacs beta buffer\reditor buffer\rcode remacs\rremacs remacs beta\rpoint remacs\ralpha gamma delta beta window gamma kanji\rmark remacs\rremacs point test\rpoint kanji editor\rremacs gamma kanji mark delta\rmark alpha mark beta window\rwindow test mark point window window editor point delta\rremacs code editor test beta'
move           b'\x1bv'
move           b'\x1bf'
move           b'\x01'
move           b'\x1b<'
huge-paste 4578B b'delta mark gamma window\rbeta mark gamma editor\reditor kanji alpha delta mark test beta buffer point\rtest delta remacs\rcode editor buffer editor editor test mark\rcode delta buffer buffer\rkanji\rdelta test beta mark buffer\reditor mark delta beta remacs\rgamma delta\rwindow test\rgamma beta window editor editor test kanji window\rgamma alpha\rgamma gamma remacs remacs delta point mark test\rgamma kanji alpha\rkanji window beta beta window test alpha buffer editor\ralpha delta gamma test buffer gamma\ralpha alpha window test editor mark delta point\rtest alpha buffer point gamma\ralpha window window beta buffer test code kanji test\rpoint beta mark beta gamma gamma delta\rkanji editor delta\rcode delta delta point beta\rkanji kanji kanji\rtest test alpha kanji gamma\rbuffer remacs test remacs\rgamma beta buffer point\reditor\rpoint test delta point\rremacs buffer\rtest code beta gamma mark test kanji alpha remacs\rbuffer mark code\rremacs gamma window buffer kanji test test editor\ralpha beta editor beta remacs\rremacs alpha beta remacs remacs alpha gamma\ralpha alpha beta delta kanji mark buffer\ralpha point\rkanji alpha\rdelta beta alpha\ralpha point mark buffer alpha window beta code window\rtest delta buffer beta beta test code editor\rbeta remacs window alpha beta\rtest window editor\rpoint beta code buffer\rgamma test mark code remacs\rdelta mark test\rmark code window beta point buffer gamma editor remacs gamma\rcode remacs\rdelta point alpha test\rremacs alpha buffer\rcode alpha editor point test delta kanji code editor gamma\rcode mark kanji gamma mark kanji window beta kanji alpha\rkanji point delta\rgamma delta beta mark\ralpha test test mark remacs gamma window point\rpoint code remacs alpha window kanji\rremacs mark buffer editor test gamma code remacs beta kanji\rbuffer gamma beta remacs delta window delta\rremacs point window code remacs\rwindow gamma delta gamma editor buffer buffer buffer\rtest point alpha beta beta point test editor alpha\rgamma kanji gamma window delta test\reditor kanji beta window\rremacs delta kanji test test\rremacs alpha delta remacs point beta point window\rkanji remacs remacs editor buffer buffer alpha mark window window\rremacs mark remacs test gamma kanji buffer delta code\rremacs point point alpha gamma test mark kanji\rremacs\rtest gamma buffer test\rdelta gamma delta buffer gamma editor gamma point kanji\rmark alpha gamma code code test alpha kanji delta\rremacs point code mark gamma editor window\rkanji remacs editor kanji window point alpha test mark point\rpoint gamma point test buffer alpha\rtest\rcode code editor editor gamma beta test\rkanji\rtest buffer editor code test code mark point beta test\rwindow window beta remacs mark beta window\rgamma test window editor remacs mark\rtest code alpha remacs test window editor point\rdelta point mark delta delta kanji point\rdelta code beta beta kanji point point editor\rkanji kanji test alpha kanji mark\rtest remacs mark alpha gamma\rpoint\rgamma buffer beta buffer remacs test gamma mark\rgamma test\rwindow\ralpha test gamma alpha window\rcode code mark point delta test beta buffer mark alpha\rdelta buffer buffer point code point test\ralpha gamma buffer gamma point\rtest kanji mark\rdelta kanji\reditor mark kanji editor kanji\rmark code alpha editor code alpha mark kanji window\rgamma editor\rmark alpha delta delta gamma\rdelta point beta test buffer kanji editor test delta\ralpha code delta point\rmark alpha mark\rbuffer code editor\rpoint mark editor\rkanji buffer delta remacs kanji test alpha\rcode kanji gamma beta code buffer alpha editor\rbeta editor kanji window gamma buffer remacs editor editor\rkanji delta delta delta delta beta\rtest test mark test mark test\rbuffer point window point alpha mark delta remacs\reditor code buffer point editor gamma\rtest beta point editor alpha test\rbuffer alpha alpha test point remacs delta point\rdelta point kanji point window delta point gamma\rbuffer delta editor mark mark\rbuffer code remacs mark mark\rtest\ralpha window delta editor\rremacs gamma remacs code gamma\rremacs remacs code test editor gamma remacs kanji editor remacs\rdelta beta point alpha editor test editor beta remacs code\rmark test\rbeta beta gamma window kanji delta test\rremacs gamma delta\rmark remacs\rbeta mark test test gamma mark kanji editor delta\rtest beta point mark remacs beta code\rwindow point buffer kanji alpha gamma test code code\ralpha code point gamma editor test gamma\rpoint code buffer editor delta editor remacs\ralpha window code code point delta remacs gamma test\rremacs code gamma point remacs kanji code kanji beta editor\rbuffer alpha editor kanji alpha alpha\rgamma alpha kanji delta mark'
find-file      b'\x18\x06'
name           b'cycle-5.txt'
ret            b'\r'
edit           b'generation 16 '
save           b'\x18\x13'
kill-buf       b'\x18k'
kill-ret       b'\r'
ABORT C-g      b'\x07\x07'
isearch        b'\x12'
isearch-key    b'b'
isearch-key    b'e'
isearch-next   b'\x12'
isearch-next   b'\x12'
isearch-end    b'\r'
pair x74       b'\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10\x1bv\x10'
finish C-g     b'\x07\x07'
quit           b'\x18\x03'
