seed 200166  result SLOW(15s)  rc 0
replay: python3 storyfuzz.py --seed 200166 --verbose

mark           b'\x00'
huge-paste 5751B b'gamma\rkanji editor point delta code\rcode editor\rgamma alpha test point\rmark window beta code\rpoint delta code\reditor point window remacs delta buffer\ralpha kanji code editor alpha editor mark editor\rmark remacs kanji alpha kanji point point mark code\rcode gamma delta alpha delta test mark test editor\rcode code test buffer\ralpha kanji mark point delta window gamma kanji\ralpha kanji point mark\rremacs editor delta buffer window\rdelta test alpha mark gamma test point\rgamma gamma remacs code kanji remacs editor code\rkanji code\rremacs mark test point kanji beta editor buffer test\rcode gamma kanji alpha code remacs alpha test mark code\rdelta code alpha window gamma point buffer\ralpha mark test alpha mark alpha code gamma editor\rbeta point point\rbeta alpha gamma window code window\rbeta alpha beta code beta test alpha editor remacs\rbuffer editor\rkanji test gamma code\rpoint buffer gamma code\rbuffer\rwindow buffer mark buffer gamma gamma\ralpha gamma alpha\rdelta buffer alpha editor editor mark\rbuffer window alpha gamma\rtest\rgamma buffer code editor point window remacs\rbeta kanji\rbeta beta delta code point\rcode point point point remacs gamma alpha remacs\rbuffer kanji alpha point beta code point window gamma alpha\rgamma alpha window delta alpha delta editor point gamma\rwindow test delta beta alpha\rwindow kanji buffer editor remacs delta buffer kanji\rbuffer mark\rbeta editor\rbeta code test test\reditor mark\rremacs window window mark code\rwindow remacs point test kanji gamma mark\rbeta point code buffer code test alpha editor\rbuffer kanji mark test buffer remacs beta gamma\rgamma buffer point window alpha mark window remacs buffer editor\rbuffer buffer test remacs kanji\rkanji remacs remacs\rgamma\rcode beta alpha code code buffer buffer\rgamma window test delta\rcode remacs window beta point gamma delta delta point code\rwindow delta\rmark\rcode mark remacs code editor point kanji beta window\rcode code code editor test editor buffer point\rgamma mark code point remacs remacs editor kanji beta\reditor gamma test alpha window\rtest alpha code test window delta gamma kanji gamma\rgamma test kanji\rmark buffer window point\rremacs\rremacs gamma alpha test test code mark beta\rcode beta test delta editor\rwindow point test\rkanji point test alpha kanji point\rremacs delta alpha buffer point mark window\rpoint buffer test editor beta code editor\rbuffer buffer point code kanji mark gamma gamma window\rpoint code delta\rkanji code delta kanji test code beta delta\rbeta window alpha kanji editor editor gamma\ralpha editor kanji beta mark code\rremacs alpha beta kanji buffer\rmark buffer beta delta\rpoint remacs mark test code gamma point mark beta point\rdelta\rcode point mark beta code mark code\reditor\rdelta mark point delta beta window window test mark window\rkanji remacs gamma point code editor buffer\rwindow gamma point remacs\rremacs mark\rgamma\rremacs point delta remacs remacs delta\rbeta code test remacs kanji gamma window editor code\rremacs point alpha code code mark point window remacs remacs\rbeta\rtest kanji alpha point beta alpha buffer\rwindow\rcode kanji test gamma editor mark\rkanji editor window\rpoint test remacs kanji editor\rcode\rgamma window test buffer kanji delta alpha buffer\rbeta mark\rremacs remacs delta\rgamma beta buffer point\rremacs kanji point point remacs mark\rpoint editor remacs point alpha alpha kanji code\reditor test mark point delta\rbeta gamma gamma kanji gamma\reditor\rwindow kanji buffer remacs code buffer test point remacs editor\rkanji alpha buffer kanji\rgamma test kanji remacs\rcode alpha test remacs point mark delta\rpoint point code remacs gamma delta beta window beta\rtest code mark window mark delta\rtest gamma\rwindow code alpha alpha window mark kanji point test beta\rmark gamma editor kanji gamma\rwindow buffer\rbeta\rgamma kanji editor mark gamma buffer\rcode editor window editor mark delta mark editor alpha\rbuffer\rbuffer delta buffer kanji beta delta gamma\rremacs point remacs gamma mark beta code remacs\rdelta remacs buffer beta editor remacs kanji kanji beta alpha\rremacs buffer point kanji point\rbeta gamma code mark buffer test point\reditor buffer editor\rwindow mark test buffer code gamma editor point\rpoint point remacs remacs code\rkanji kanji\rkanji editor beta buffer editor point kanji alpha\rkanji remacs delta code point mark alpha mark\rpoint code alpha remacs editor delta mark mark editor mark\rpoint buffer delta buffer remacs test code\rdelta beta delta kanji beta remacs test window\rmark beta point test mark beta\rmark delta remacs delta delta window code gamma\reditor delta mark\rdelta test window window gamma remacs test mark buffer\reditor beta beta test remacs buffer remacs\ralpha kanji remacs buffer alpha point window kanji mark\rmark buffer beta editor code remacs\rbuffer editor test code beta kanji point kanji buffer\rkanji buffer alpha beta\rdelta gamma alpha delta delta delta kanji beta\rtest\rdelta window mark gamma alpha\rtest editor alpha point code\rpoint alpha mark test point\ralpha point test window mark\rpoint\rtest buffer beta gamma gamma\rwindow point kanji code buffer kanji\rtest alpha window point editor test beta kanji editor\rmark code mark buffer alpha point point alpha\rbeta buffer buffer editor gamma delta remacs test gamma beta\rmark delta alpha delta delta window buffer buffer\rmark code editor test\rbeta delta kanji gamma kanji\rkanji editor test editor alpha editor point alpha delta editor\rmark buffer code code point buffer\rremacs window remacs gamma beta kanji gamma\ralpha remacs window alpha delta code mark code\rremacs remacs alpha window delta gamma\rkanji code gamma remacs alpha editor beta alpha\rbeta test mark buffer test editor\reditor test delta editor delta\rgamma\rremacs remacs\rremacs mark\rkanji beta gamma delta code window\rgamma beta delta kanji code buffer delta editor'
pair x92       b'\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14\x7f\x14'
type           b'point code test alpha window'
newline        b'\r'
type           b'delta editor window point gamma'
newline        b'\r'
type           b'mark'
newline        b'\r'
finish C-g     b'\x07\x07'
quit           b'\x18\x03'
