seed 200225  result SLOW(23s)  rc 0
replay: python3 storyfuzz.py --seed 200225 --verbose

M-x            b'\x1bx'
move           b'\x1bv'
skk-on         b'\x18\n'
conv-start     b'Ka'
ABORT C-g      b'\x07'
mark           b'\x00'
move           b'\x0e'
move           b'\x1bf'
move           b'\x0e'
move           b'\x0e'
kill           b'\x17'
yank           b'\x19'
yank-pop       b'\x1by'
yank-pop       b'\x1by'
yank-pop       b'\x1by'
kill-line      b'\x0b\x0b'
huge-paste 6244B b'beta gamma alpha\rbeta alpha alpha buffer kanji kanji\rgamma\rbeta mark point buffer remacs\rwindow\rtest remacs mark beta beta delta beta mark code\rremacs delta gamma mark kanji gamma window remacs\ralpha\rbuffer mark buffer remacs kanji mark beta\rkanji kanji point kanji\rwindow alpha alpha alpha alpha code test\rtest kanji editor delta gamma\rbuffer remacs remacs alpha beta point gamma\reditor kanji remacs editor point gamma kanji point editor\reditor window point editor buffer test remacs\rbeta test\rbeta buffer gamma point test\rgamma\rmark alpha alpha gamma beta remacs test\rgamma buffer beta code remacs\rpoint test gamma\rcode test remacs remacs delta editor point\rwindow window delta delta beta buffer delta\rtest test alpha\rcode point point alpha mark gamma\rwindow gamma\rbeta point window point window\rdelta\rcode beta point remacs alpha code gamma test test\rbeta editor remacs kanji remacs beta alpha remacs beta\rwindow\rtest editor\rbeta kanji code buffer alpha alpha point\rkanji mark editor editor gamma mark\rwindow mark beta\rpoint editor\ralpha remacs delta buffer\rgamma window\rbeta\rkanji buffer alpha gamma alpha alpha beta beta remacs kanji\rwindow test\rkanji delta buffer\rpoint alpha kanji gamma remacs alpha point window\rcode kanji\rbuffer window beta\rpoint gamma\rgamma delta remacs\rkanji remacs window mark kanji kanji\rwindow buffer point window mark remacs gamma\rcode editor alpha\rpoint point point editor editor window gamma window\ralpha mark mark buffer buffer\rdelta gamma code kanji test alpha delta alpha kanji\rkanji code gamma remacs point editor\rgamma delta test delta mark test delta\ralpha buffer point alpha editor buffer gamma remacs\rmark point gamma alpha editor\reditor window code point kanji window delta delta\rbeta code beta test gamma beta\rcode editor mark kanji gamma remacs beta editor\rbeta gamma alpha code window\ralpha test code mark gamma gamma mark code\rgamma buffer buffer\rkanji remacs gamma\reditor mark\rbeta editor alpha remacs delta point buffer buffer editor\rpoint test\rbuffer\rgamma gamma buffer gamma beta editor remacs\rbeta point beta gamma remacs mark alpha\rpoint buffer beta window code window delta delta beta\rtest code alpha kanji alpha gamma editor mark\rmark test buffer remacs gamma\rtest code window\rbeta gamma window beta code alpha code window window\rdelta buffer alpha\rremacs kanji beta\rkanji\rremacs buffer window test remacs editor remacs beta gamma\rtest buffer test alpha remacs alpha mark code\reditor beta mark point delta editor kanji alpha kanji beta\ralpha code delta beta test beta gamma\rbeta\rbeta buffer kanji delta\rgamma delta test\reditor window point editor\rcode remacs beta mark window delta alpha\rmark point test beta gamma beta remacs buffer\rtest alpha delta alpha point test\rpoint mark kanji remacs code kanji delta editor remacs\rkanji remacs code alpha test kanji test kanji\rmark editor buffer delta\rbuffer test window beta test\rtest mark editor\rdelta buffer gamma window buffer editor editor\ralpha beta alpha\ralpha mark window delta delta code code alpha\reditor window kanji test alpha\rwindow remacs test kanji kanji point\rkanji window kanji editor kanji gamma\rbuffer test point editor kanji kanji window point\rmark delta delta\reditor gamma\ralpha buffer gamma code kanji remacs delta\rtest delta editor test gamma beta alpha\rbeta buffer\reditor alpha gamma point code code\rbeta kanji mark remacs gamma window mark\rkanji mark delta kanji editor\rwindow gamma window editor buffer alpha point\ralpha code beta point delta point mark code\rmark\rwindow window beta alpha delta\rtest gamma buffer test kanji delta alpha buffer remacs\rcode gamma kanji\rpoint gamma editor delta delta window\rgamma remacs test buffer test\rtest\rdelta code remacs mark remacs window\rkanji gamma editor test mark window test\rbuffer beta buffer kanji\rbeta kanji mark mark code editor delta code test\reditor beta mark remacs\ralpha\rwindow gamma alpha\rwindow\rwindow gamma alpha point mark point editor test\rcode gamma editor alpha test beta gamma code\rcode beta delta code mark alpha gamma\rpoint delta test beta gamma remacs beta code\rremacs alpha code\rremacs\rcode code code mark alpha test editor buffer code\rkanji\rgamma remacs beta point window beta\rkanji code mark window kanji delta test\rmark kanji gamma beta remacs beta\reditor beta remacs remacs test test mark mark alpha beta\rremacs point beta gamma window editor beta code test kanji\rbeta buffer gamma test editor editor point buffer gamma delta\rcode alpha delta test buffer gamma\rgamma buffer gamma beta test mark buffer buffer window remacs\rmark editor point\rremacs mark window editor alpha delta\reditor delta code alpha kanji\ralpha delta alpha point\rpoint kanji remacs code beta gamma\reditor mark\rbuffer buffer point window\rbeta buffer test buffer point window\rcode code beta test point test test alpha\rbeta test test test test remacs code\rpoint editor code alpha\rkanji gamma window kanji buffer point gamma code editor\rbeta kanji kanji\rcode kanji beta buffer point buffer\rbeta kanji delta gamma beta gamma mark mark editor alpha\rbeta window code alpha\reditor kanji alpha kanji\rkanji buffer kanji window delta point\rmark mark point delta code buffer point point remacs\rpoint delta kanji test point window window code remacs point\ralpha beta editor kanji window\rwindow buffer mark window buffer delta beta remacs\rbeta test test point kanji remacs kanji\reditor test point remacs alpha beta gamma buffer\ralpha point\rmark delta beta alpha remacs code gamma mark\rbuffer alpha test\rwindow alpha test point beta alpha mark window beta mark\rremacs\ralpha\rbeta remacs\rbeta remacs beta remacs code test buffer window code\rdelta beta\rmark code alpha editor kanji alpha\rbeta kanji test code gamma point point point remacs editor\rkanji beta editor delta\rwindow delta point kanji beta gamma editor delta buffer kanji\rmark editor\rbuffer beta point point mark mark\rcode point\rwindow\rbeta delta gamma kanji remacs\rremacs kanji gamma remacs\rcode\rcode mark test alpha beta\reditor beta point\rwindow alpha remacs point kanji buffer\rkanji delta buffer beta alpha gamma beta window\rpoint mark gamma code mark\rpoint gamma code delta alpha alpha remacs\rcode kanji window remacs test delta delta point\rgamma gamma point kanji kanji mark editor\rdelta code code test code code test code remacs editor'
ABORT C-g      b'\x07\x07'
paste          b'remacs alpha remacs mark\rremacs mark\rbeta code mark buffer\rdelta mark mark window mark gamma editor remacs\rtest delta window\rremacs code buffer editor kanji\ralpha window alpha editor kanji editor point test\rbeta gamma\rpoint window delta\rtest point test beta editor\rbeta code mark remacs alpha test\rwindow alpha buffer alpha remacs window\rpoint buffer\rgamma remacs point buffer editor buffer point'
mark           b'\x00'
ABORT C-g      b'\x07\x07'
huge-paste 4016B b'code beta buffer beta delta editor alpha window gamma test\rbeta code delta editor delta code delta\rremacs window gamma remacs delta mark remacs alpha delta\reditor point test delta window delta\rmark buffer mark\rmark beta code\rpoint remacs remacs mark test beta alpha beta point alpha\ralpha code alpha\rdelta window point window beta editor window buffer kanji\rbuffer beta window buffer\rkanji buffer\ralpha kanji delta editor test buffer test editor mark delta\rbeta buffer kanji beta\rwindow window point test remacs\rkanji delta alpha point window test alpha code point beta\rtest point kanji remacs window beta beta alpha\rcode code mark editor\rtest\rpoint alpha delta point buffer remacs\rdelta buffer remacs code gamma\ralpha mark mark beta window gamma point\rkanji kanji alpha code point editor gamma buffer delta beta\rremacs mark gamma remacs\rremacs alpha editor buffer test editor test kanji\rpoint point buffer code buffer beta editor alpha\rpoint test gamma beta code kanji buffer editor\rmark window\rbuffer mark mark code window test\rgamma buffer remacs point test test test gamma\rgamma alpha gamma test code window window buffer\rkanji kanji remacs buffer point delta test remacs kanji alpha\rdelta editor window window remacs window\rbeta delta\rdelta mark point point mark code kanji buffer gamma\rgamma gamma window buffer delta editor editor beta editor code\rkanji beta buffer\reditor beta mark alpha mark\ralpha alpha kanji delta kanji\rwindow delta beta\rwindow remacs delta point beta buffer window buffer point test\rdelta test buffer beta kanji delta remacs mark\rwindow\rgamma editor delta delta\ralpha buffer editor\rbeta kanji test window test\reditor window window test test buffer\rpoint editor test editor point editor buffer\rwindow point kanji point test beta test beta point test\rmark\rpoint kanji point beta window point point\rtest\rgamma remacs delta delta\rremacs code delta code\ralpha editor point kanji\rpoint gamma gamma gamma beta editor\rgamma window kanji beta test alpha kanji kanji alpha mark\rwindow remacs test test window window buffer\rcode kanji delta code remacs\rremacs point alpha window point alpha\rgamma test remacs delta\rbuffer alpha test editor test gamma code buffer\rgamma editor alpha gamma remacs gamma mark buffer editor\rdelta delta\rbuffer delta gamma\ralpha point buffer alpha gamma beta editor gamma buffer\ralpha editor kanji kanji\reditor beta test beta buffer code remacs gamma test beta\rwindow point buffer\rwindow kanji editor delta kanji gamma editor code window\reditor editor editor code beta kanji point gamma beta\rkanji test buffer window alpha code\rtest window beta delta delta mark beta alpha\rgamma editor window delta window beta gamma beta code\rbuffer gamma window beta code gamma test remacs editor alpha\rcode code window delta\rgamma\rkanji\rbuffer code mark remacs delta\rcode editor buffer\rcode\rmark alpha gamma code delta test code test buffer delta\rbuffer beta kanji editor\rcode editor alpha gamma buffer code\rtest alpha test gamma editor mark alpha\rbuffer kanji alpha test test window mark buffer\rbuffer beta\rmark window editor code editor beta remacs kanji\rcode code window code window window window\rgamma remacs point window buffer buffer\rremacs mark delta buffer window gamma editor code delta buffer\rcode code window code\rgamma test mark test beta point\rkanji beta delta editor gamma\rkanji beta point kanji delta remacs code alpha\rbeta test remacs delta test beta\rgamma window point kanji beta gamma test beta\rgamma window kanji point gamma alpha buffer remacs mark editor\rwindow editor\rbuffer delta test point code\rcode point window\rtest\rgamma gamma mark kanji\rpoint buffer remacs gamma code mark kanji delta gamma\rgamma mark point\reditor window code mark code point alpha\ralpha buffer editor buffer code mark beta\rgamma delta editor window point editor\rgamma mark point test beta point\rgamma editor editor buffer delta mark test beta delta\rwindow buffer window buffer mark window editor window remacs delta\rtest editor test code\rremacs test point editor gamma window remacs delta'
ABORT C-g      b'\x07\x07'
M-%            b'\x1b%'
from           b'buffer'
ret            b'\r'
ABORT C-g      b'\x07\x07'
type           b'alpha remacs delta window alpha'
type           b'gamma'
newline        b'\r'
type           b'point code alpha window'
ABORT C-g      b'\x07\x07'
finish C-g     b'\x07\x07'
quit           b'\x18\x03'
